Hymnus;Hymne
Audi, benígne Cónditor, ;Écoute, ô Créateur très bon,
nostras preces cum flétibus, ;Notre prière avec nos pleurs
sacráta in abstinéntia ;Qu'en sacrifice nous t'offrons,
fusas quadragenária.;Au temps béni de ce Carême.

Scrutátor alme córdium, ;0 toi qui peux sonder les coeurs,
"infírma tu scis vírium; ";"Tu sais notre fragilité;"
ad te revérsis éxhibe ;Puisque nous revenons à toi,
remissiónis grátiam.;Montre ta grâce, oublie nos dettes.

Multum quidem peccávimus, ;"Oui, nous avons beaucoup péché;"
sed parce confiténtibus, ;Mais pardonne à qui se repent,
tuíque laude nóminis ;Et, pour la gloire de ton Nom,
confer medélam lánguidis.;Aux défaillants porte remède .

Sic corpus extra cónteri ;Fais qu'au dehors les privations
dona per abstinéntiam, ;Maîtrisent si bien notre chair
ieiúnet ut mens sóbria ;Que l'âme, sobre, jeûne aussi,
a labe prorsus críminum.;S'interdisant toute souillure.

Præsta, beáta Trínitas, ;0 bienheureuse Trinité ,
concéde, simplex Unitas, ;Accorde, ô parfaite Unité,
ut fructuósa sint tuis ;Que ces jours de renoncements
hæc parcitátis múnera. Amen.;Soient fructueux pour tes fidèles .
