Hymnus;Hymne;;
Beáta nobis gáudia ;Le cycle de l'année nous a ramené;;
anni redúxit órbita, ;les joies bienheureuses;;
cum Spíritus Paráclitus ;du jour où l'Esprit Paraclet;;
effúlsit in discípulos.;a envahi les Apôtres. ;;
;;;
Ignis vibránte lúmine ;Le Feu à l'éclat vibrant;;
linguæ figúram détulit, ;a pris la forme de langue;;
verbis ut essent próflui ;pour qu'ils fussent abondants en paroles,;;
et caritáte férvidi.;et brûlants de charité. ;;
;;;
"Linguis loquúntur ómnium; ";"Ils parlent les langues de tous;";;
turbæ pavent gentílium, ;"les foules des Nations sont dans la stupeur;";;
musto madére députant, ;ils croient pris de vin nouveau;;
quos Spíritus repléverat.;ceux que l'Esprit avait comblés. ;;
;;;
Patráta sunt hæc mystice ;Ces choses se sont accomplies selon le Mystère,
Paschæ perácto témpore, ;lorsque le temps de la Pâque fut accompli,
sacro diérum número, ;dans le cycle sacré des jours
quo lege fit remíssio.;où se fait légalement la remise des dettes. 
;
Te nunc, Deus piíssime, ;C'est Toi, maintenant, Dieu très bon,
vultu precámur cérnuo: ;que nous prions, pros­ternés:
illápsa nobis cælitus ;accorde-nous les dons de l'Esprit,
largíre dona, o Spíritus.;qui nous viennent du Ciel 
;
Dudum sacráta péctora ;Ces coeurs récemment consacrés,
"tua replésti grátia; ";Tu les as remplis de Ta grâce:
dimítte nunc peccámina ;remets-nous nos fautes,
et da quiéta témpora.;et donne-nous des jours paisibles.

Per te sciámus da Patrem ;Fais-nous connaître Dieu le Père,
noscámus atque Fílium, ;fais-nous apprendre aussi le Fils
te utriúsque Spíritum ;et croire en tout temps que tu es
credámus omni témpore. Amen.;l'unique Esprit de l'un et de l'autre. Amen.
