Hymnus;Hymne
Captátor olim píscium,;Jadis pêcheur de poissons
iam nunc piscátor hóminum,;et désormais pêcheur d'hommes,
tuis, Andréa, rétibus;André, arrache-nous par tes filets
mundi nos rape flúctibus. ;aux flots du monde.
;
Germánus Petri córpore ;Frère de Pierre par la naissance,
"nec mortis dispar órdine;";" tu n'as pas subi une mort différente ;"
quos una caro génuit, ;ceux qu'une même chair avait engendrés
crux cælo fratres édidit. ;la croix en a fait des frères au ciel.
;
O germen venerábile, ;O race vénérable
o par coróna glóriæ! ;et égale couronne de gloire !
Ecclésiæ patres pii ;Les saints pères de l'Eglise
crucis sunt æque fílii. ;sont tous deux fils de la croix.
;
Ad Iesum fratri prævius ;Près de Jésus tu précédas ton frère,
indéxque vitæ strénuus, ;"pour lui indiquer résolument la vie ;"
et nobis esto míseris ;conduis-nous, dans notre misère,
beáti dux itíneris. ;sur la voie bienheureuse.
;
Fratris comes egrégius, ;Glorieux compagnon de ton frère,
Ecclésias impénsius ;obtiens pour les Eglises
da caritáte exércitas ;une charité plus ardente pour
pastóri Petro súbditas. ;la soumission à Pierre, leur pasteur.
;
Vir Christo dilectíssime, ;Disciple très aimé du Christ,
amóre fac nos cúrrere, ;fais-nous courir par amour,
ut læti adépti pátriam ;afin que parvenus dans la patrie,
Deo canámus glóriam. Amen. ;nous chantions joyeusement la gloire de Dieu. Amen.
