Hymnus;Hymne
;
Certum tenéntes órdinem,;A la troisième heure du jour,
pio poscámus péctore;En respectant l'ordre fixé,
hora diéi tértia;"Invoquons de tout notre c&eolig;ur"
trinæ virtútis glóriam,;La gloire de la Trinité.
;
Ut simus habitáculum;Puissions-nous être la demeure
illi Sancto Spirítui,;De cet Esprit de sainteté
qui quondam in apóstolis;Qui se répandit autrefois,
hac hora distribútus est.;En cette heure, sur les Apôtres.
;
Hoc gradiénte órdine,;C'est en suivant aussi cet ordre,
ornávit cuncta spléndide;Que le Créateur du Royaume
regni cæléstis cónditor;A tout couronné de beauté
ad nostra ætérna præmia.;Pour notre bonheur éternel.
;
Deo Patri sit glória;À Dieu le Père soit la gloire,
eiúsque soli Fílio;Et gloire à son Unique Fils,
cum Spíritu Paráclito,;Avec l'Esprit Consolateur,
in sempitérna sæcula. Amen.;À travers l'infini des siècles ! Amen.
