Hymnus;Hymne
;
Christe, redémptor ómnium,;Ô Christ, ô Rédempteur de tous,
ex Patre, Patris Unice,;Issu du Père, Fils Unique,
solus ante princípium;Toi qui seul, avant le principe,
natus ineffabíliter,;Es né inexprimablement,
;
Tu lumen, tu splendor Patris,;Splendeur du Pèreet son éclat,
tu spes perénnis ómnium,;Espoir à jamais de tout homme,
inténde quas fundunt preces;Ecoute le flot des prières
tui per orbem sérvuli.;De ceux qui te servent partout.
;
Salútis auctor, récole;Auteur du salut, souviens-toi :
quod nostri quondam córporis,;Naguère, tu as pris la forme
ex illibáta Vírgine;De notre corps, en ta naissance
nascéndo, formam súmpseris.;D'une femme au corps virginal.
;
Hic præsens testátur dies,;Ce jour présent en est témoin,
currens per anni círculum,;Que le cycle de l'an ramène :
quod solus a sede Patris;Seul, quittant le séjour du Père,
"mundi salus advéneris;";Tu vins sauver le monde entier.
;
Hunc cælum, terra, hunc mare,;Le ciel et la terre et la mer
hunc omne quod in eis est,;Et tous les êtres qu'ils contiennent
auctórem advéntus tui;Louent, dans la joie de leur cantique,
laudat exsúltans cántico.;Ce jour de ton avènement.
;
Nos quoque, qui sancto tuo;Et nous les hommes, nous aussi,
redémpti sumus sánguine,;Que ton sang de grand prix rachète,
ob diem natális tui;Fêtons le jour de ta naissance,
hymnum novum concínimus.;Et entonnons le chant nouveau.
;
Iesu, tibi sit glória,;Toute gloire à toi, ô Jésus,
qui natus es de Vírgine,;"À toi qui es né de la Vierge ;"
cum Patre et almo Spíritu,;Au Père, à l'Esprit, même gloire,
in sempitérna sæcula. Amen.;À travers les siècles sans fin ! Amen.
