Hymnus;Hymne
Claro pascháli gáudio;Le soleil répand sur le monde
sol mundo nitet rádio,;l'éblouissante joie de Pâques
cum Christum iam Apóstoli;lorsque déjà les Saints Apôtres
visu cernunt corpóreo.;des yeux de leur corps, voient le Christ.

Osténsa sibi vúlnera;Il leur a montré les blessures
in Christi carne fúlgida,;qui replendissent dans sa chair :
resurrexísse Dóminum;le Seigneur est ressucité,
voce faténtur pública.;ils le proclament devant tous.

Rex, Christe, clementíssime,;O Christ, roi de haute clémence,
tu corda nostra pósside,;deviens le maître de nos cœurs
ut tibi laudes débitas;pour que nous te rendions sans fin
reddámus omni témpore.;les louanges qui te sont dues.

Esto perénne méntibus;Demeure, ô Jésus, pour nos âmes
paschále, Iesu, gáudium,;"la joie pascale à tout jamais;"
et nos renátos grátiæ;ta grâce nous a fait renaître,
tuis triúmphis ággrega.;emporte-nous dans ton triomphe.

Sit, Christe, tibi glória,;O Christ, à toi soit toute gloire,
qui regno mortis óbruto,;tu ruinas la mort et son règne,
pandísti per Apóstolos;tu nous ouvres par les Apôtres
vitæ lucísque sémitas. Amen.;les voies de lumière et de vie.
