Hymnus;Hymne
Deus, qui claro lúmine;Par la clarté de ta lumière,
diem fecísti, Dómine,;Seigneur Dieu, tu créas le jour :
tuam rogámus glóriam;aussi invoquons-nous ta gloire,
dum pronus dies vólvitur.;en cette heure où le jour déline.
;
Iam sol urgénte véspero;Le soir s'en vient, et le soleil
occásum suum gráditur,;"s'en va déjà vers son couchant ;"
mundum conclúdens ténebris,;dans la nuit, il enclôt le monde,
suum obsérvans órdinem.;suivant l'ordre qui est le sien.
;
Tu vero, excélse Dómine,;Mais toi, Seigneur et Dieu Très-Haut,
precántes tuos fámulos;ne permets pas que l'ombre accable
diúrno lassos ópere;tes serviteurs qui te supplient,
ne sinas umbris ópprimi,;fatigués des travaux du jour:
;
Ut non fuscátis méntibus;Que passe le jour de ce monde,
dies abscédat sæculi,;"sans que nos âmes s'obscurcissent ;"
sed tua tecti grátia;mais que ta grâce nous protège,
cernámus lucem prósperam.;et nos yeux verront le salut.
;
Præsta, Pater piíssime,;Exauce-nous, Père très bon,
Patríque compar Unice,;et toi, le Fils égal au Père,
cum Spíritu Paráclito;avec l'Esprit Consolateur,
regnans per omne sæculum. Amen.;régant pour les siècles des siècles.
