Hymnus;Hymne
Deus, tuórum mílitum ;Seigneur, tu es pour tes soldats
sors et coróna, præmium, ;"Leur part, leur couronne et leur prix ;"
laudes canéntes mártyris ;délie des liens de leurs péchés
absólve nexu críminis.;ceux qui célèbrent ce martyr (chantent cette martyr).
;
Hic (Hæc) testis ore prótulit ;La voix de ce témoin proclame
quod cordis arca crédidit, ;"la foi qu'il portait (qu'elle avait) dans son c&oelig;ur ;"
Christum sequéndo répperit ;il (elle) suit le Christ et il le trouve (et le trouve)
effusióne sánguinis.;en répandant pour lui son sang.
;
Hic (Hæc) nempe mundi gáudia ;En jugeant combien sont fragiles
et blandiménta nóxia ;les joies passagères du monde
cadúca rite députans, ;qui nous trompe et qui nous attire,
pervénit ad cæléstia.;il parvient aux (elle obtient les) trésors du ciel.
;
Poenas cucúrrit fórtiter ;Vaillamment, il (Vaillannte, elle) court au supplice,
"et sústulit viríliter; ";"il l'endure (qu'elle endure) comme un héros ;"
pro te refúndens sánguinem, ;ayant versé pour toi son sang,
ætérna dona póssidet.;il (elle) acquiert les biens éternels.
;
Ob hoc precátu súpplici ;Aussi, dans une humble prière,
"te póscimus, piíssime; ";Dieu très bon, nous te supplions :
in hoc triúmpho mártyris ;quand nous célébrons ce martyr (fêtons cette martyre),
dimítte noxam sérvulis.;remets leur faute à tes fidèles.
;
Ut consequámur múneris ;Puissions-nous obtenir un jour
ipsíus et consórtia, ;de partager sa récompense
lætémur ac perénniter ;et d'être à jamais avec lui (elle)
iuncti polórum sédibus.;dans le bonheur de ta maison.
;
Laus et perénnis glória ;Louange et gloire pour toujours,
tibi, Pater, cum Fílio, ;à toi le Père avec ton Fils,
Sancto simul Paráclito ;avec l'Esprit Consolateur,
in sæculórum sæcula. Amen.;dans la plénitude des siècles.
