Hymnus;Hymne
Diéi luce réddita,;L’éclat du jour nous est rendu :
lætis gratísque vócibus;Dans la joie et la gratitude,
Dei canámus glóriam,;Chantons toute la gloire de Dieu,
Christi faténtes grátiam,;Confessons la grâce du Christ.
;
Per quem creátor ómnium;C’est lui que le Créateur
diem noctémque cóndidit,;"A créé le jour et la nuit ;"
ætérna lege sánciens;Sa loi éternelle a prescrit
ut semper succédant sibi.;Qu’au long du temps ils se succèdent.
;
Tu vera lux fidélium,;Mais toi, vrai soleil des fidèles,
quem lex vetérna non tenet,;La loi du temps ne te lie pas :
noctis nec ortu súccidens,;Sans décliner quand vient la nuit,
ætérno fulgens lúmine.;tu brilles d’un jour éternel.
;
Præsta, Pater ingénite,;Donne-nous, Père inengendré,
totum ducámus iúgiter;De ne pas cesser aujourd’hui,
Christo placéntes hunc diem;En chaque instant de plaire au Christ,
Sancto repléti Spíritu. Amen.;Le cœur emplit de l’Esprit Saint.
