Hymnus;Hymne
Iam lucis orto sídere;Déjà le soleil est levé :
Deum precémur súpplices,;Prions Dieu et supplions-le
ut in diúrnis áctibus;De nous préserver du Mauvais
nos servet a nocéntibus.;En ce jour et dans tous nos actes.
;
Linguam refrénans témperet,;A nos langues, qu’il mette un frein
"ne litis horror ínsonet;";"Pour éviter cris et conflits ;"
visum fovéndo cóntegat,;Que son amour garde nos yeux
ne vanitátes háuriat.;De s’abreuver d’images vaines.
;
Sint pura cordis íntima,;Que le fond de nos cœurs soit pur,
"absístat et vecórdia;";Que cesse tout dérèglement,
carnis terat supérbiam;Que se broie l’orgueil de la chair
"potus cibíque párcitas;";Par une sobre nourriture.
;
Ut, cum dies abscésserit;Pour qu’après le déclin du jour,
noctémque sors redúxerit,;Après le retour de la nuit,
mundi per abstinéntiam;Purifiés par les privations,
ipsi canámus glóriam.;Nous chantions encore sa gloire.
;
Deo Patri sit glória;Au Père, gloire soit rendue,
eiúsque soli Fílio;Et gloire à son Unique Fils,
cum Spíritu Paráclito,;Avec l’Esprit Consolateur,
in sempitérna sæcula. Amen.;A travers l’infini des siècles.
