Hymnus;Hymne
Iesu, coróna célsior ;Jésus, sublime couronne
et véritas sublímior, ;et souveraine vérité
qui confiténti sérvulo ;tu décernes la récompense éternelle
reddis perénne præmium,;au serviteur qui a confessé ton nom

Da supplicánti coetui, ;Accorde au peuple qui t'implore
huius rogátu cælitis, ;par l'intercession de ce bienheureux
remissiónem críminum ;la rémission de ses péchés
rumpéndo nexum vínculi.;en brisant les liens qui l'entravent

Nil vanitátis díligens, ;Détaché de toute vanité
terréna sic exércuit, ;dans les choses de la terre 
ut mente tota férvidus ;il n'a cherché uniquement qu'à te plaire
tibi placéret únice.;de toute la ferveur de son âme

Te, Christe, rex piíssime, ;Par sa persévérance à confesser ton nom
hic confiténdo iúgiter, ;Christ, roi très bon
calcávit hostem fórtiter ;il a foulé aux pieds vaillamment 
supérbum ac satéllitem.;l'orgueilleux ennemi et sa cohorte

Virtúte clarus et fide, ;Illustre par sa vertu et sa foi
oratióni sédulus ;assidu à la prière,
ac membra servans sóbria, ;se gardant dansla tempérance
dapes supernas óbtinet.;il est acceuilli au festin céleste.

Deo Patri sit glória ;Gloire à Dieu le Père
tibíque soli Fílio ;à toi son Fils unique
cum Spíritu Paráclito, ;avec l'Esprit Consolateur
in sempitérna sæcula. Amen.;pour les siècles éternels.
