Hymnus;Hymne
;
Implénte munus débitum;Jean remplit aujourd'hui sa charge :
Ioánne, rerum cónditor;Par lui, plongé dans le Jourdain,
Iordáne mersus hac die;Le Créateur de toutes choses
aquam lavándo díluit,;Lave les eaux en s'y lavant.
;
Non ipse mundári volens;Celui qui est né de la Vierge
de ventre natus Vírginis,;Ne vient pas être purifié,
peccáta sed mortálium;Mais enlever par son baptême
suo lavácro tóllere.;Les péchés de tous les humains.
;
Dicénte Patre quod «meus;Tandis que le Père proclame :
diléctus hic est Fílius»,;« Voici mon Fils, mon bien-aimé »,
suménte Sancto Spíritu;Que l'Esprit Saint descend du ciel
formam colúmbæ cælitus,;Sous la forme d'une colombe,
;
Hoc mýstico sub nómine;En l'expression de ce mystère
"micat salus Ecclésiæ;";Brille le salut de l'Eglise,
Persóna trina cómmanet;Et les trois Personnes demeurent
unus Deus per ómnia.;Un seul Dieu par tout l'univers.
;
O Christe, vita, véritas,;Ô Christ, ô Vie, ôVérité,
tibi sit omnis glória,;Toute gloire te soir rendue :
quem Patris atque Spíritus;Du haut des cieux, Père et Esprit
splendor revélat cælitus. Amen.;Te font briller de leur splendeur ! Amen.
