Hymnus;Hymne
<font color=red size=-1>(Pro uno pastore:)</font>;<font color=red size=-1>(Pour un Pasteur :)</font>
Inclitus rector pater atque prudens, ;Pasteur illustre et père prudent
cuius insígnem cólimus triúmphum, ;dont nous célébrons le grand triomphe
iste conféssor sine fine lætus ;ce confesseur règne à jamais
regnat in astris.;dans la joie des cieux

<font color=red size=-1>(Pro papa:) ;<font color=red size=-1>(Pour un pape :)</font>
Qui Petri summa cáthedra resídens, ;Assis sur la chaire suprême de Pierre
præsul imménsi gregis et magíster, ;pasteur et docteur d'un immense troupeau
regna per claves Dómini poténter ;par le pouvoir des clefs du Seigneur
cælica pandit.;il a ouvert le royaume des cieux

<font color=red size=-1>(Pro episcopo:) ;<font color=red size=-1>(Pour un évêque :)</font>
Qui sacerdótis, ducis ac magístri ;Il a assumé la charge sainte de prêtre
munus insúmpsit pópulis sacrátum, ;de chef et de docteur en faveur de son peuple
præsul et vitæ sápiens parávit ;pasteur avisé, il lui a procuré les dons
dona beátæ.;de la vie bienheureuse

<font color=red size=-1>(Pro presbytero:) ;<font color=red size=-1>(Pour un prêtre :)</font>
Ipse dux clarus fuit et magíster, ;Il fut un chef et un docteur illustre
éxhibens sacræ documénta vitæ ;qui prodigua l'enseignement d'une vie sainte
ac Deo semper sátagens placére ;avec le souci de plaire à Dieu
péctore mundo.;sans cesse par un cœur pur.

Nunc eum nisu rogitémus omnes, ;A présent, supplions-le tous avec ardeur
ábluat nostrum pius ut reátum, ;que sa bonté nous purifie de nos fautes
et sua ducat prece nos ad alta ;et que sa prière nous conduise 
cúlmina cæli.;au plus haut des cieux

Sit Deo soli decus et potéstas, ;A Dieu seul gloire et puissance,
laus in excélsis, honor ac perénnis, ;louange dans les cieux et honneur éternel
qui suis totum móderans gubérnat ;lui qui, par ses lois, règle et gouverne
légibus orbem. Amen.;l'univers entier.
 ;
(Pro pluribus pastoribus:);(Pour plusieurs pasteurs)
Hi sacerdótes Dómini sacráti, ;Ces saints prêtres du Seigneur
consecratóres Dómini fidéles ;ont sanctifié et fait paître 
atque pastóres pópuli fuére ;fidèlement leur peuple 
ímpigro amóre.;dans leur amour infatigable.

Namque suscéptæ benedictiónis ;Ils gardèrent le don de leur consécration
dona servántes, studuére, lumbos ;en s'efforçant, la ceinture aux reins,
fórtiter cincti, mánibus corúscas ;de tenir à la main 
ferre lucérnas.;leurs lampes allumées

Sicque suspénsi vigilésque, quando ;Ainsi attentifs et vigilants,
iánuam pulsans Dóminus veníret, ;quand le Seigneur frappa à la porte
obviavérunt properánti alácres ;ils se portèrent à sa rencontre
pándere limen.;avec allégresse pour lui ouvrir.

Glóriæ summum decus atque laudis, ;Qu'à toi, roi des rois, divinité éternelle
rex, tibi, regum, Déitas perénnis, ;tout être rende un tribut suprême
quicquid est rerum célebret per omne ; de louange et de gloire
tempus et ævum. Amen.;dans l'infini des temps.
