Hymnus;Hymne

Méntibus lætis tua festa, Marce,;Pleins de joie et de gratitude, Marc,
atque pergrátis celebrámus omnes,;Nous célébrons tous ta fête,
magna qui Christi tribuísse plebi;nous rappelant que tu as rapporté au peuple
te memorámus.;les hauts faits du Christ.

Matris exémplis, vénerans amóre;A l'exemple de ta mère, tu vénères Pierre
férvido Petrum, séqueris fidélis,;d'un fervent amour et tu le suis fidèlement,
verba de Christi lábiis ab ipso;consignant les paroles du Christ qu'il avait recueillies
hausta recóndis.;sur les lèvres.

Spíritu accénsus, módico libéllo;Embrasé par l'Esprit, en un humble livret,
mira tu summi réseras Magístri;tu publies les actions merveilleuses du souverain Maître
gesta, tu narras quibus et loquélis;et tu raconstes par quelles paroles
ínstruat orbem.;il instruit l'univers.

Carus et Paulo, studiósus eius;Très aimé de Paul, imitant avec zèle 
cordis ardóres ímitans, labóras,;les ardeurs de son cœur, tu endures 
multa pro Iesu páteris, cruórem;bien des peines et des travaux  pour le Christ 
fundis amánter.;et verses ton sang avec amour.

Laus, honor Christo, decus atque virtus,;"Louange, honneur, gloire et puissance au Christ;"
cuius et testes valeámus esse,;puissions nous être, nous aussi, ses témoins
ac, tuis escis recreáti, in ævum;et, nourris par tes enseignements, contempler
cérnere vultum. Amen.;son visage pour l'éternité.
