Hymnus;Hymnus
Pergráta mundo núntiat;Pour la joie du monde,
auróra solis spícula,;"l’aurore annonce les rayons du soleil ;"
res et colóre véstiens;revêtant de couleur toutes les choses,
iam cuncta dat nitéscere.;elle donne à chacune son éclat.
;
Qui sol per ævum prænites,;Toi, Soleil qui luis pour l’éternité,
o Christe, nobis vívidus,;Christ qui es notre vie,
ad te canéntes vértimur,;nous nous tournons vers toi avec nos
te gestiéntes pérfrui.;chants, dans le désir de ta présence.
;
Tu Patris es sciéntia;Tu es la sagesse du Père
Verbúmque per quod ómnia;et son Verbe, par qui toutes choses 
miro refúlgent órdine;resplendissent dans un ordre admirable
mentésque nostras áttrahunt.;et attirent nos intelligences.
;
Da lucis ut nos fílii;Donne-nous de marcher vaillamment,
sic ambulémus ímpigri,;comme des enfants de lumière, pour que
ut Patris usque grátiam;toujours nos mœurs et nos actions
mores et actus éxprimant.;rendent témoignage à la grâce du Père.
;
Sincéra præsta ut prófluant;Fais jaillir de notre bouche
ex ore nostro iúgiter,;" des paroles sincères ;"
et veritátis dúlcibus;éveille en nous le désir
ut excitémur gáudiis.;et le goût de la vérité.
;
Sit, Christe, rex piíssime,;O Christ, ô Roi plein de bonté,
tibi Patríque glória;Gloire à toi et gloire à ton Père,
cum Spíritu Paráclito,;avec l’Esprit Consolateur,
in sempitérna sæcula. Amen.;à travers les siècles sans fin.
