Hymnus;Hymne

Qui luce splendes órdinis;Toi qui brilles de l'éclat suprême
apostolórum máxima,;de l'ordre des apôtres,
Thoma, benígnus áccipe;Thomas, accueille avec bienveillance
laudes tibi quas pángimus.;les louanges que nous te chantons.

Te lúcidis in sédibus;Sur les trônes lumineux
"amóre Christus cóllocat;";l'amour du Christ te donne une place.
amóre promptus éxpetis;Toi, par amour, tu souhaites ardemment
tu pro Magístro cómmori.;mourir avec ton Maître et pour lui.

Te torquet et diléctio;L'affection te tourmente encore quand,
narrántibus cum frátribus;au récit de tes frères,
vis certus esse, vísere,;tu veux avoir une certitude,
palpáre Iesu vúlnera.;voir et toucher les plaies de Jésus.

Quantóque cordis gáudio;Quelle joie remplit ton cœur 
ipsum misértum cónspicis,;quand tu vois qu'il a eu pitié de toi,
Deúmque dicis crédulus,;et quand, plein de foi, tu le dis ton Dieu
fervóre adórans péctoris!;en l'adorant de toute ton âme !

Nobísque qui non vídimus;Nous qui n'avons pas vu, 
per te fides fit ácrior,;grâce à toi, notre foi se fait plus vive
fit æstus et poténtior;et notre zèle plus grand
quo Christi amórem quærimus.;pour chercher à aimer le Christ.

Christo sit omnis glória,;"Au Christ soit toute gloire;"
qui te rogánte præbeat;qu'à ta prière il nous donne,
nobis fide ambulántibus;à nous qui marchons dans la foi,
ipsum vidére pérpetim. Amen.;de te voir éternellement.
