Hymnus;Hymnus
Sator princépsque témporum,;Créateur et Maître des temps,
clarum diem labóribus;tu fixes l'ordre qui distingue,
noctémque qui sopóribus;pour le travail, le jour qui luit,
fixo distínguis órdine,;et la nuit pour notre sommeil.

Mentem tu castam dírige,;Daigne conduire l'âme pure,
obscúra ne siléntia;que le silence de la nuit,
ad dira cordis vúlnera;n'expose nos coeurs au Jaloux
telis patéscant ínvidi.;qui veut les blesser de ses traits

Vacent ardóre péctora,;Loin de la fièvre des passions
faces nec ullas pérferant,;puissent ils ne jamais brûler
quæ nostro hæréntes sénsui;des feux qui, s'attachant aux sens,
mentis vigórem sáucient.;épuisent la vigueur de l'âme.

Præsta, Pater piíssime,;Exauce-nous, Père très bon,
Patríque compar Unice,;et toi, le Fils égal au Père,
Cum Spíritu Paráclito;avec l'Esprit Consolateur,
regnans per omne sæculum. Amen.;régnant pour les siècles des siècles.
