Hymnus;Hymne

Ternis ter horis númerus ;Quand nous célébrons le mystère
nobis sacrátus pánditur, ; qui consacre la neuvième heure,
sanctóque Iesu nómine ; par le très saint nom de Jésus
munus precémur véniæ.; implorons l'octroi du pardon.
;
Latrónis, en, conféssio ;Si la confession du larron
"Christi merétur grátiam; "; lui valut la grâce du Christ,
laus nostra vel devótio ; que notre zèle et nos louanges
mercétur indulgéntiam.; obtiennent pour nous l'indulgence.
;
Mors per crucem nunc ínterit ;Ici, la croix défait la mort,
"et post tenébras lux redit; ";" et le jour revient après l'ombre;"
horror dehíscat críminum, ; que cède la nuit du péché,
splendor nitéscat méntium.; que brille l'éclat de nos âmes!
;
Christum rogámus et Patrem, ;Nous prions le Christ et le Père,
"Christi Patrísque Spíritum; "; et l'Esprit du Père et du Christ:
unum potens per ómnia, ; ô Trinité une et puis­sante,
fove precántes, Trínitas. Amen.; daigne écouter ceux qui te prient.
