Hymnus;Hymne
Verbum supérnum pródiens ;Le Verbe Très-Haut s'est montré
nec Patris linquens déxteram, ;" sans quitter la droite du Père;"
ad opus suum éxiens ;sorti pour accomplir son oeuvre,
venit ad vitæ vésperam.;il est venu au soir des temps.

In mortem a discípulo ;Près d'être livré aux jaloux
suis tradéndus æmulis, ; pour la mort, par l'un des disciples,
prius in vitæ férculo ; d'abord aux disciples euxmêmes,
se trádidit discípulis.; en festin de vie, se livra.

Quibus sub bina spécie ;Il donna sa chair et son sang,
carnem dedit et sánguinem, ; présents sous les deux apparences
ut dúplicis substántiæ ; pour que, dans sa double substance,
totum cibáret hóminem.; l'homme tout entier soit nourri.

Se nascens dedit sócium, ;"Naissant, il s'est fait compagnon;"
convéscens in edúlium, ;" convive, il s'est fait nourriture;"
se móriens in prétium, ;" mourant, il s'est fait notre dette;"
se regnans dat in præmium.; en son règne, il se donne en prix.

O salutáris hóstia, ;Victime pour notre salut,
quæ cæli pandis óstium, ;" du ciel tu nous ouvres la porte;"
bella premunt hostília: ; quand l'ennemi nous fait la guerre
da robur, fer auxílium.; donne-nous renfort et secours.

Uni trinóque Dómino ;Au Seigneur qui est trine et un,
sit sempitérna glória, ; rendons une gloire éternelle:
qui vitam sine término ; qu'il nous accorde par sa grâce,
nobis donet in pátria. Amen.;dans la patrie, la vie sans fin.
