Hymnus;Hymne
(Pro uno pastore:);(Pour un pasteur)
Vir celse, forma fúlgida ;Homme éminent, modèle éclatant de vertu,
virtútis, hymnum súscipe, ;reçois cette hymne :
qui iure dum te prædicat, ;en te louant comme tu le mérites,
Dei canit magnália.;elle chante les merveilles de Dieu.

Qui sempitérnus Póntifex ;Le Pontife éternel a relié
stirpem Deo mortálium ;la race humaine à Dieu,
revínxit, atque réddidit ;et nous rendu la paix
paci novo nos foedere,;par une alliance nouvelle

Te fecit ipse próvidus ;Il a fait de toi, dans sa providence,
sui minístrum múneris, ;le ministre de ses dons,
Patri datúrum glóriam ;pour que tu rendes gloire au Père,
eiúsque vitam plébibus.;et donnes la vie à son peuple.

(Pro papa:) ;(Pour un pape)
Tu Petri ovíle cælitus ;Tu gouvernais le bercail de Pierre
sumptis regébas clávibus, ;"avec les clefs reçues du ciel ;"
gregémque verbo grátiæ, ;tu réconfortais le troupeau par ta parole de grâce et
puris fovébas áctibus.;ta vie sans reproche.

(Pro episcopo:) ;(Pour un évêque :)
Virtúte factus dítior ;Riche de la puissance de  
te consecrántis Spíritus, ;l'Esprit qui t'a consacré, bon
præsul, salútis pínguia ;pasteur, tu lui as offert les gras
tu tradidísti pábula.;pâturages du salut.

(Pro presbytero:) ;(Pour un prêtre :)
Regális huius cúlminis ;Au sommet de cette dignité
adéptus altitúdinem, ;royale, tu as été,
verbo fuísti et móribus ;par ta parole et ta vie,
doctor, sacérdos, hóstia.;docteur, prêtre et victime.

Locátus in cæléstibus, ;Établi dans les cieux,
sanctæ meménto Ecclésiæ, ;souviens-toi de la sainte Église,
oves ut omnes páscua ;afin les brebis recherchent
Christi petant felícia.;les bienheureuses prairies du Christ.

Sit Trinitáti glória, ;Gloire à la Trinité,
quæ sancti honóris múnia ;Qui te couronne de joies méritées,
tibi minístro sédulo ;fidèle serviteur,
dignis corónat gáudiis. Amen.;pour ton saint ministère.
