Hymnus;Hymne
Vírginis Proles opiféxque Matris, ;Enfant né de la Vierge et auteur de ta mère
Virgo quem gessit peperítque Virgo, ;vierge elle t'a porté, vierge ell t'enfanta
vírginis festum cánimus tropæum: ;nous fêtons en ce jour la gloire d'une vierge
áccipe votum.;agrée notre prière

Hæc tua virgo, dúplici beáta ;Cette vierge sacrée est deux fois bienheureuse
sorte dum gestit frágilem domáre ;dompter sa faible chair, tel était son désir
córporis sexum, dómuit cruéntum ;et ce qu'a pu dompter ce corps en sa faiblesse
córpore sæclum.;c'est un monde sanglant

Inde nec mortem nec amíca mortis ;Ainsi, sans s'effrayer devant la mort cruelle
sæva poenárum génera pavéscens, ;ni devant les tourments complices de la mort
sánguine fuso méruit sacrátum ;en répandant son sang elle obtint par ta grâce,
scándere cælum.;de monter jusqu'au ciel.

Huius obténtu, Deus alme, nostris ;A son intercession, Dieu de grande bonté,
parce iam culpis, vítiis revúlsis, ;pardonne nos péchés, déracine nos vices
quo tibi puri résonet per ævum ;afin qu'en ton honneur résonne dans les siècles
péctoris hymnus. Amen.;l'hymne de nos cœurs purs.
