Hymnus;Hymne
Ætérna Christi múnera;Chantons d'un cœur joyeux
et mártyrum victórias, ;les dons éternels du Christ
laudes feréntes débitas, ;et la victoire des martyrs
lætis canámus méntibus.;en leur offrant nos justes louanges

Ecclesiárum príncipes, ;Ils sont les princes de l'Eglise
belli triumpháles duces, ;les chefs vainqueurs de la guerre
cæléstis aulæ mílites ;les soldats de la cour céleste
et vera mundi lúmina.;les vraies lumières du monde

Terróre victo sæculi ;Ils ont vaincu la crainte du monde
poenísque spretis córporis, ;et méprisé les tourments corporels
mortis sacræ compéndio ;grâce à une mort saine 
lucem beátam póssident.;ils possèdent la clarté bienheureuse

Tortóris insáni manu ;La main misérable du bourreau
sanguis sacrátus fúnditur, ;répandit leur sang sacré
sed pérmanent immóbiles ;mais ils demeurèrent inébranlables
vitæ perénnis grátia.;par la grâce de la vie éternelle

Devóta sanctórum fides, ;La foi généreuse des saints
invícta spes credéntium, ;l'espérance invincible des croyants
perfécta Christi cáritas ;l'amour parfait du Christ 
mundi triúmphat príncipem.;triomphent du prince de ce monde

In his patérna glória, ;En eux paraît la gloire du Père
in his volúntas Spíritus, ;et le désir de l'Esprit
exsúltat in his Fílius, ;en eux le Fils exulte,
cælum replétur gáudio.;le ciel est rempli de joie

Te nunc, Redémptor, quæsumus, ;Nous t'en prions, ô Rédempteur :
ut mártyrum consórtio ;unis tes serviteurs 
iungas precántes sérvulos ;à la société des martyrs
in sempitérna sæcula. Amen.;pour les siècles éternels.
