Hymnus;Hymne
Ætérna cæli glória,;Eternelle gloire du ciel,
beáta spes mortálium,;Bienheureux espoir des humains,
celsi Paréntis Unice;Fils unique du Dieu très-haut,
castæque proles Vírginis,;Enfant de la Vierge très pure,
;
Da déxteram surgéntibus,;Tends la main à ceux qui se lèvent :
exsúrgat et mens sóbria;"Que leur esprit s’éveille, libre ;"
flagrans et in laudem Dei;Et plein d’ardeur pour louer Dieu,
grates repéndat débitas.;Qu’il lui rende une juste grâce.
;
Ortus refúlget lúcifer;L’étoile du matin rayonne,
ipsámque lucem núntiat,;"Elle annonce le vrai soleil ;"
cadit calígo nóctium,;Les ombres de la nuit s’effacent :
lux sancta nos illúminet,;Lumière sainte, éclaire-nous !
;
Manénsque nostris sénsibus;En demeurant dans notre cœur,
noctem repéllat sæculi;"Repousse la nuit de ce monde ;"
omníque fine témporis;Garde nos âmes sans péché
purgáta servet péctora.;Jusqu’au terme de notre vie.
;
Quæsíta iam primum fides;Que la foi d’abord, si précieuse,
radícet altis sénsibus,;"S’enracine au fond de nos cœurs ;"
"secúnda spes congáudeat;";Qu’ensuite exulte l’espérance,
tunc maior exstat cáritas.;Qu’enfin la charité l’emporte !
;
Sit, Christe, rex piíssime,;O Christ, ô Roi plein de bonté,
tibi Patríque glória;Gloire à toi et gloire à ton Père,
cum Spíritu Paráclito,;Avec l’Esprit Consolateur,
in sempitérna sæcula. Amen.;A travers les siècles sans fin.
