jour;Die 24 ianuarii;Le 24 janvier
intitule;S. FRANCISCI DE SALES, EPISCOPI ET ECCLESIÆ DOCTORIS;S. FRANCOIS DE SALES, EVEQUE ET DOCTEUR DE L'EGLISE
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Inclitus rector pater atque prudens;
LB_matin;LB_Hebr 13, 7-9a;
RB_matin;"R/. Super te, Ierúsalem, * Constítui custódes. Super te. 
V/. Die ac nocte non tacébunt prædicáre nomen Dómini. * Constítui custódes. Glória Patri. Super te.";"R/. Sur toi, Jérusalem, * j'ai placé des sentinelles. Sur toi. 
V/. Jamais ni le jour ni la nuit, elles ne cesseront de prêcher le nom du Seigneur. * J'ai placé des sentinelles. Gloire au Père. Sur toi."
benedictus; Non vos estis qui loquímini, sed Spíritus Patris vestri, qui lóquitur in vobis (T. P. allelúia).;Ce n'est pas vous qui parlez, mais l'Esprit de votre Père, qui parle en vous (T.P. alléluia).
preces_matin;;
oratio;Deus, qui ad animárum salútem beátum Francíscum epíscopum ómnibus ómnia factum esse voluísti, concéde propítius, ut, eius exémplo, tuæ mansuetúdinem caritátis in fratrum servítio semper ostendámus. Per Dóminum.;"Pour le salut des âmes, Seigneur, tu as voulu que l'évêque saint François de Sales devienne le serviteur de tous en toutes choses ; fais que, soutenus par son exemple, nous donnions une preuve de ta douce charité en nous dévouant pour nos frères."
HYMNUS_vepres;hy_Vir celse, forma fúlgida;
LB_soir;LB_1 Petr 5, 1-4;
RB_soir;"R/. Hic est fratrum amátor, * Qui multum orat pro pópulo. Hic est. 
V/. Et ánimam suam trádidit pro frátribus suis. * Qui multum orat pro pópulo. Glória Patri. Hic est.";"R/. Celui-ci est l'ami de ses frères, * qui prie beaucoup pour le peuple. Celui-ci. 
V/. Et son âme est livrée pour ses frères. * qui prie beaucoup pour le peuple. Gloire au Père. Celui-ci."
magnificat;Qui fécerit et docúerit, hic magnus vocábitur in regno cælórum (T. P. allelúia).;Celui qui les aura pratiqués et enseignés, sera tenu pour grand dans le royaume des cieux (T.P. alléluia). 
preces_soir;;
