jour;Die 1 iunii;Le 1er juin
intitule;S. IUSTINI, MARTYRIS;S. JUSTIN, MARTYR
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Martyr Dei;
LB_matin;LB_Act 15, 7b-9;
RB_matin;"R/. Constítues eos príncipes * Super omnem terram. Constítues.
V/. Mémores erunt nóminis tui, Dómine. * Super omnem terram. Glória Patri. Constítues.";"R/. Tu en feras les princes * de toute la terre. Tu en feras.
V/. Ils garderont le souvenir de ton nom, Seigneur * De toute. Gloire au Père. Tu en feras."
benedictus;In ómnibus oblatiónibus laudámus Creatórem ómnium per Fílium eius Iesum Christum et per Spíritum Sanctum.;
preces_matin;preces_V;
oratio;Deus, qui per stultítiam crucis eminéntem Iesu Christi sciéntiam beátum Iustínum mártyrem mirabíliter docuísti, eius nobis intercessióne concéde, ut, errórum circumventióne depúlsa, fídei firmitátem consequámur. Per Dóminum.;
HYMNUS_vepres;hy_Deus, tuórum mílitum;
LB_soir;LB_1 Petr 4, 13-14;
RB_soir;"R/. Probásti nos, Deus, * Et eduxísti nos in refrigérium. Probásti. 
V/. Igne nos examinásti, sicut examinátur argéntum. * Et eduxísti nos in refrigérium. Glória Patri. Probásti.";"R/. O Dieu, tu nous as éprouvés, * Et tu nous en as tirés pour nous combler de biens . O Dieu, tu nous as éprouvés. 
V/. O Dieu, tu nous as fait passer par le feu, comme on érpouve l'argent.  * Et tu nous en as tirés pour nous combler de biens. Gloire au Père. O Dieu, tu nous as éprouvés."
magnificat;Mihi statim in ánima ignis accénsus est, meque amor invásit prophetárum et hóminum illórum, qui Christi sunt amíci.;
preces_soir;preces_VI;
