jour;Die 12 novembris;Le 12 novembre;
intitule;S. IOSAPHAT, EPISCOPI ET MARTYRIS;S. JOSAPHAT, EVEQUE ET MARTYR;
rang;Memoria;Mémoire;
ant_invit;Regem mártyrum Dóminum, veníte, adorémus.;Le roi des martyrs, le Seigneur, venez, adorons.;
HYMNUS_laudes;hy_Martyr Dei;;
LB_matin;LB_2 Cor 1, 3-5;;
RB_matin;"R/. Fortitúdo mea * Et laus mea Dóminus. Fortitúdo. 
V/. Et factus est mihi in salútem. * Et laus mea Dóminus. Glória Patri. Fortitúdo.";"R/. Ma force *Et ma louange, c'est le Seigneur. Ma force. 
V/. Il s'est fait pour moi le salut. * Et ma louange, c'est le Seigneur. Gloire au Père. Ma force.";
benedictus;Magnificábitur Christus in córpore meo, sive per vitam sive per mortem. Mihi enim vívere Christus est et mori lucrum.;Le Christ sera glorifié dans mon corps, soit par ma vie, soit par ma mort. Car le Christ est ma vie, et la mort m'est un gain. ;Ph 1,20
preces_matin;preces_V;;
oratio;Excita, quæsumus, Dómine, in Ecclésia tua Spíritum, quo replétus beátus Iósaphat ánimam suam pro óvibus pósuit, ut, eo intercedénte, nos quoque eódem Spíritu roboráti, ánimam nostram pro frátribus pónere non vereámur. Per Dóminum.;Daigne susciter en ton Eglise, Seigneur, l'Esprit dont fut rempli le bienheureux Josaphat qui donna sa vie pour que nous n'hésitions pas nous non plus à livrer notre vie pour nos frères.;
HYMNUS_vepres;hy_Deus, tuórum mílitum;;
LB_soir;LB_1 Petr 4, 13-14;;
RB_soir;"R/. Probásti nos, Deus, * Et eduxísti nos in refrigérium. Probásti. 
V/. Igne nos examinásti, sicut examinátur argéntum. * Et eduxísti nos in refrigérium. Glória Patri. Probásti.";"R/. O Dieu, tu nous as éprouvés, * Et tu nous en as tirés pour nous combler de biens . O Dieu, tu nous as éprouvés. 
V/. O Dieu, tu nous as fait passer par le feu, comme on érpouve l'argent.  * Et tu nous en as tirés pour nous combler de biens. Gloire au Père. O Dieu, tu nous as éprouvés.";
magnificat;Dómine Deus omnípotens, benedíco tibi, quóniam dignum me fecísti, ut in número mártyrum accíperem partem cálicis Christi tui.;Seigneur Dieu tout puissant, je te bénis, car tu m'as rendu digne d'être compté parmi tes martyrs et d'avoir part au calice de ton Christ.;
preces_soir;preces_VI;;
