jour;Die 3 Decembris;Le 3 décembre
intitule;S. Francisci Xavier, presbyteri;S. François-Xavier, prêtre
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Inclitus rector pater atque prudens;
LB_matin;LB_Hebr 13, 7-9a;
RB_matin;"R/. Super te, Ierúsalem, * Constítui custódes. Super te.
V/. Die ac nocte non tacébunt prædicáre nomen Dómini. * Constítui custódes. Glória Patri. Super te.";"R/. Sur tes remparts, Jérusalem, * j'ai placé des veilleurs.
V/. Le jour et la nuit, ils ne cesseront d'annoncer le Nom du Seigneur. J'ai placé. Gloire au Père. Sur tes remparts."
benedictus;Non vos estis qui loquímini, sed Spíritus Patris vestri, qui lóquitur in vobis.;Ce n'est pas vous qui parlerez : mais l'Esprit de votre Père parlera en vous.
preces_matin;;
oratio;Deus, qui beáti Francísci prædicatióne multos tibi pópulos acquisísti, da ut fidélium ánimi eódem fídei zelo férveant, et ubérrima ubíque prole Ecclésia sancta lætétur. Per Dóminum;"Tu as voulu, Seigneur, que la prédication de saint François-Xavier appelle à toi de nombreux peuples d'Orient ; accorde à tous les baptisés le même zèle pour la foi et fais que ton Eglise se réjouisse d'avoir, partout dans le monde, de nouveaux enfants. "
HYMNUS_vepres;hy_Vir celse, forma fúlgida;
LB_soir;LB_1 Petr 5, 1-4;
RB_soir;"R/. Hic est fratrum amátor, * Qui multum orat pro pópulo. Hic est.
V/. Et ánimam suam trádidit pro frátribus suis. * Qui multum orat pro pópulo. Glória Patri. Hic est.";"R/. Celui-ci est l'ami de ses frères, * qui prie beaucoup pour le peuple. Celui-ci.
V/. Et son âme est livrée pour ses frères. * qui prie beaucoup pour le peuple. Gloire au Père. Celui-ci."
magnificat;"Grátias tibi ago, Christe, pastor bone, qui me ad hanc glóriam perdúcere dignátus es; peto ergo ut oves, quas tradidísti mihi, participéntur mecum de grátia tua in sempitérnum. ";"Je te rends grâce, ô Christ, bon pasteur, qui m'as trouvé digne d'accéder à une telle gloire ; je demande donc que les brebis que tu m'as confiées participent avec moi de ta grâce pour toujours. "
preces_soir;;
