jour;Die 30 decembris;Le 30 Décembre
intitule;DE DIE VI INFRA OCTAVAM NATIVITATIS;6e JOUR DANS L'OCTAVE DE LA NATIVITE
ant_invit;Christus natus est nobis: veníte, adorémus;Le Christ est né pour nous, venez, adorons-le.
HYMNUS_laudes;hy_A solis ortus cárdine;
ant1;"Quem vidístis? pastóres, dícite; annuntiáte nobis: In terris quis appáruit? Natum vídimus et choros angelórum collaudántes Dóminum, allelúia.";"Qu'avez-vous vu, bergers ? Dites-nous. Apprenez-le nous : qui donc est apparu sur terre ? Nous avons vu un nouveau-né, entouré du ch&oelig;r des anges : c'est le Seigneur qui nous sauve, Alléluia, alléluia."
ps1;ps62;
ant2;Angelus ad pastóres ait: Annúntio vobis gáudium magnum, quia natus est vobis hódie Salvátor mundi, allelúia.;L'Ange dit aux bergers : je vous annonce une grande joie car aujourd'hui vous est né le sauveur du monde, Alléluia.
ps2;AT41;
ant3;Párvulus fílius hódie natus est nobis, et vocábitur Deus fortis, allelúia.;Le Fils est né aujourd'hui pour nous petit enfant, et on l'appellera Dieu fort.
ps3;ps149;
LB_matin;LB_Is 9, 5;
RB_matin;"R/. Notum fecit Dóminus, * Allelúia, allelúia. Notum.
V/. Salutáre suum, * Allelúia, allelúia. Glória Patri. Notum.";"R/. Le Seigneur a fait connaître * Alléluia, alléluia. 
V/. Son Salut. * Alléluia, alléluia. Gloire au Père. Alléluia, alléluia."
benedictus;Nato Dómino, angelórum chorus canébat, dicens: Salus Deo nostro, sedénti super thronum, et Agno.;Et ils criaient d'une voix forte, disant : Le salut vient de notre Dieu qui est assis sur le trône, et a l'Agneau !
preces_matin;preces_XI;
oratio;Concéde, quæsumus, omnípotens Deus, ut nos Unigéniti tui nova per carnem natívitas líberet, quos sub peccáti iugo vetústa sérvitus tenet. Per Dóminum.;Nous t'en prions, Dieu tout-puissant, alors que le péché nous retient encore sous sa loi, donne-nous la délivrance par la prodigieuse et nouvelle naissance en notre chair de ton Fils unique, Jésus-Christ.
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Erant Ioseph et María, mater Iesu, mirántes super iis, quæ dicebántur de illo.;Joseph et Marie s'émerveillaient de ce que l'on disait de lui.
ant5;María autem conservábat ómnia verba hæc, cónferens in corde suo.;Marie quant à elle conservait toutes ces paroles, les méditant dans son c?ur.
ant6;Vidérunt óculi mei salutáre tuum, quod parásti ante fáciem ómnium populórum.;Car mes yeux ont vu le salut, que vous avez préparé à la face de tous les peuples.
LB_3;LB_Deut 4, 7;
RB_3;"V/. Recordátus est Dóminus misericórdiæ suæ, allelúia.
R/. Et veritátis suæ dómui Israel, allelúia.";"V/. Le Seigneur s'est rappelé son amour, alléluia. 
R/. Sa fidélité en faveur d'Israël, alléluia."
LB_6;LB_Is 12, 5-6;
RB_6;"V/. Vidérunt omnes fines terræ, allelúia.
R/. Salutáre Dei nostri, allelúia.";"V/. Tous les confins de la terre ont vu, alléluia. 
R/. Le salut de notre Dieu, alléluia."
LB_9;LB_Cf. Tob 14, 6-7;
RB_9;"V/. Misericórdia et véritas obviavérunt sibi, allelúia.
R/. Iustítia et pax osculátæ sunt, allelúia.";"V/. Amour et vérité se rencontrent, alléluia.
R/. Justice et pax s'embrassent, alléluia."
HYMNUS_vepres;hy_Christe, redémptor ómnium,;
ant7;Tecum princípium in die virtútis tuæ, in splendóribus sanctórum, ex útero ante lucíferum génui te.;Avec toi la souveraineté, au jour de ta puissance, dans les splendeurs des Saints, de mon sein, avant l'aurore, je t'ai engendré.
ps8;ps109;
ant8;Apud Dóminum misericórdia, et copiósa apud eum redémptio.;Auprès du Seigneur est la miséricorde : et abondante auprès de lui la rédemption.
ps8;ps129;
ant9;In princípio et ante sæcula Deus erat Verbum: ipse natus est hódie Salvátor mundi.;Au commencement, et avant les siècles le Verbe était Dieu : c'est lui qui nous est né comme Sauveur du monde.
ps9;NT6;
LB_soir;LB_Cf. 2 Petr 1, 3-4;
RB_soir;"R/. Verbum caro factum est, * Allelúia, allelúia. Verbum.
V/. Et habitávit in nobis. * Allelúia, allelúia. Glória Patri. Verbum.";"R/. Le Verbe s'est fait chair * Alléluia, alléluia. 
V/. Et il a habité parmi nous. * Alléluia, alléluia. Gloire au Père. Le Verbe. "
magnificat;"Glorificámus te, Dei Génetrix, quia ex te natus est Christus; salva omnes qui te gloríficant.";"Nous te glorifions, Mère de Dieu, car de toi est né le Christ ; intercède pour tous ceux qui te glorifient."
preces_soir;preces_XII;
