intitule;Dominica V Paschae;V° dimanche de Pâques;
pmagnificat_A;Si abíero et præparávero vobis locum, íterum vénio et accípiam vos ad meípsum, ut ubi sum ego, et vos sitis, allelúia. ;lorsque je m'en serai allé et que je vous aurai préparé une place, je reviendrai, et je vous prendrai avec  moi, afin que là où je suis, vous y soyez aussi. Alléluia.;Jean XIV 3
pmagnificat_B;Ego sum vitis vera, et Pater meus agrícola est. Omnem pálmitem qui fert fructum, purgat eum ut fructum plus áfferat, allelúia. ;Je suis la vraie vigne, et mon Père est le vigneron. Tout sarment qui porte du fruit, il  l'émonde, afin qu'il en porte davantage. Alléluia;Jean XV 1.2b
pmagnificat_C;Nunc clarificátus est Fílius hóminis, et Deus clarificátus est in eo, allelúia.;Maintenant le Fils de l'homme a été glorifié, et  Dieu a été glorifié en lui. Alléluia.;Jean XIII 31
oratio;Deus, per quem nobis et redémptio venit et præstátur adóptio, fílios dilectiónis tuæ benígnus inténde, ut in Christo credéntibus et vera tribuátur libértas et heréditas ætérna. Per Dóminum.;Ô Dieu, par qui nous vient le rachat et par qui nous est donnée l’adoption, viens avec bienveillance au devant des fils de ton amour, pour que croyant au Christ, la vraie liberté et l’héritage éternel leur soient donnés.;
benedictus_A;Ego sum via, véritas et vita: nemo venit ad Patrem, nisi per me, allelúia.;"Je suis le chemin, la vérité et la vie; nul ne vient au Père que par moi.";Jean XIV 6
benedictus_B;Qui manet in me, et ego in eo, hic fert fructum multum, dicit Dóminus, allelúia.;Celui qui demeure en moi, et en qui je demeure, porte beaucoup  de fruits, a dit le Seigneur. Alléluia.;Jean XV 5
benedictus_C;Mandátum novum do vobis: ut diligátis ínvicem sicut diléxi vos, dicit Dóminus, allelúia.;"Je vous donne un commandement nouveau: que vous vous aimiez les uns les autres;  que comme je vous ai aimés a dit le Seigneur. Alléluia";Jean XIII 34
2magnificat_A;Dómine, osténde nobis Patrem, et súfficit nobis. Dicit ei Iesus: Tanto témpore vobíscum sum, et non cognovísti me, Philíppe? Qui vidit me, vidit Patrem, allelúia. ;Seigneur, montrez-nous le Père, et cela nous suffit. Jésus lui répondit: Il y a longtemps que je suis avec vous, et tu ne m'as pas connu? Philippe, celui qui  m'a vu, a vu aussi le Père. Aléluia.;Jean XIV 8
2magnificat_B;In hoc clarificátus est Pater meus, ut fructum multum afferátis et efficiámini mei discípuli, allelúia. ;C'est la gloire de mon Père que vous portiez beaucoup de fruits, et que vous soyez mes disciples. Alléluia.;Jean XV 8
2magnificat_C;In hoc cognóscent omnes quia mei discípuli estis, si dilectiónem habuéritis ad ínvicem, allelúia.;C'est à cela que tous connaîtront que vous êtes mes disciples, si vous avez de l'amour  les uns pour les autres. Alléluia.;Jean XIII 35
