intitule;Dominica XIX per annum;"XIX° dimanche ""dans l'année"""
pmagnificat_A;Dimíssis turbis, ascéndit Iesus in montem solus oráre. Véspere autem facto, solus erat ibi. ;
pmagnificat_B;Nemo potest veníre ad me, nisi Pater, qui misit me, tráxerit eum, et ego resuscitábo eum in novíssimo die. ;
pmagnificat_C;Ubi est thesáurus tuus, ibi est et cor tuum, dicit Dóminus.;
oratio;Omnípotens sempitérne Deus, quem patérno nómine invocáre præsúmimus, pérfice in córdibus nostris spíritum adoptiónis filiórum, ut promíssam hereditátem íngredi mereámur. Per Dóminum.;Dieu éternel et tout-puissant, toi que nous pouvons déjà appeler du (beau) nom de Père, fais grandir en nos cœur l’esprit d’adoption filiale, afin que nous soyons capables d’entrer un jour dans l’héritage qui nous est promis.
benedictus_A;Locútus est Iesus discípulis, qui erant turbáti: Habéte fidúciam, ego sum, nolíte timére. ;
benedictus_B;Amen, amen dico vobis: Qui credit in me, habet vitam ætérnam, allelúia. ;
benedictus_C;Beáti illi servi, quos cum vénerit Dóminus, et pulsáverit iánuam, invénerit vigilántes.;
2magnificat_A;"Dómine, iube me veníre ad te super aquas. Et exténdens Iesus manum apprehéndit Petrum; et ait illi: Módicæ fídei, quare dubitásti? ";
2magnificat_B;Hic est panis de cælo descendens, ut, si quis ex ipso manducáverit, non moriátur. ;
2magnificat_C;Sint lumbi vestri præcíncti, et lucérnæ ardéntes in mánibus vestris.;
