intitule;IN CONCEPTIONE IMMACULATA BEATAE MARIAE VIRGINIS;IMMACULEE CONCEPTION DE LA BIENHEUREUSE VIERGE MARIE
rang;Sollemnitas;Solennité
HYMNUS_1V;hy_Præclára custos vírginum;
ant01;Inimicítias ponam inter te et mulíerem, et semen tuum et semen illíus.;Je mettrai une inimitié entre toi et la femme, et ta descendance et sa descendance.
ps01;ps112;
ant02;Induit me Dóminus vestiméntis salútis, et induménto iustítiæ circúmdedit me.;Le Seigneur m'a revêtue des vêtements du salut, et m'a couvert du manteau de la justice.
ps02;ps147;
ant03;"Ave, María, grátia plena; Dóminus tecum.";"Salut, Marie, pleine de grâce ; le Seigneur est avec vous."
ps03;NT4;
LB_1V;LB_Rom 8, 29a. 30A;
RB_1V;"R/. Exaltábo te, Dómine, * Quóniam suscepísti me. Exaltábo.
V/. Nec delectásti inimícos meos super me. * Quóniam suscepísti me. Glória Patri. Exaltábo.";"R/. Je t'exalterai, Seigneur * Car tu m'as relevé. Je t'exalterai.
V/. Mes ennemis ne se delecteront pas à mes dépens. * Car tu m'as relevé. Gloire au Père. Je t'exalterai."
pmagnificat_A;Beátam me dicent omnes generatiónes, quia fecit mihi magna qui potens est, allelúia.;Toutes les générations me diront bienheureuse, car il a fait pour moi de grandes choses, celui qui est puissant, alléluia.
pmagnificat_B;Beátam me dicent omnes generatiónes, quia fecit mihi magna qui potens est, allelúia.;Toutes les générations me diront bienheureuse, car il a fait pour moi de grandes choses, celui qui est puissant, alléluia.
pmagnificat_C;Beátam me dicent omnes generatiónes, quia fecit mihi magna qui potens est, allelúia.;Toutes les générations me diront bienheureuse, car il a fait pour moi de grandes choses, celui qui est puissant, alléluia.
oratio;Deus, qui per immaculátam Vírginis Conceptiónem dignum Fílio tuo habitáculum præparásti, quæsumus, ut, qui ex morte eiúsdem Fílii tui prævísa, eam ab omni labe præservásti, nos quoque mundos, eius intercessióne, ad te perveníre concédas. Per Dóminum.;O Dieu, qui par la Conception immaculée de la Vierge as préparé à ton fils une demeure digne de lui, nous t'en prions, par l'intercession de celle que tu as préservée de toute tâche en considération de la mort de ton Fils, fais-nous parvenir, purifiés nous aussi, jusqu'à toi.
