ant_invit;Panem vitæ, Christum Dóminum, veníte, adorémus.;Le Pain de vie, le Christ Seigneur, venez, adorons.
intitule;SS.MI CORPORIS ET SANGUINIS CHRISTI;TRES SAINTS CORPS ET SANG DU CHRIST
rang;Sollemnitas;Solennité
HYMNUS_1V;hy_Pange, lingua, gloriósi;
ant01;Miserátor Dóminus escam dedit timéntibus se in memóriam suórum mirabílium.;Le Seigneur miséricordieux a donné en mémoire de ses merveilles, une nourriture à ceux qui le craignent.
ps01;ps110;
ant02;Qui pacem ponit fines Ecclésiæ, fruménti ádipe sátiat nos Dóminus.;Celui qui dans la paix établit les frontières de l'Eglise, le Seigneur, nous rassasie de la fleur du froment.
ps02;ps147;
ant03;Amen, amen dico vobis: Non Móyses dedit vobis panem de cælo, sed Pater meus dat vobis panem de cælo verum, allelúia.;En vérité, en vérité, je vous le dis, ce ne fut pas Moïse qui vous donna le pain du ciel, mais mon Père vous donne le vrai pain du ciel, alléluia.
ps03;NT4;
LB_1V;LB_1 Cor 10, 16-17;
RB_1V;"R/. Panem cæli dedit eis, * Allelúia, allelúia. Panem. 
V/. Panem angelórum manducávit homo. * Allelúia, allelúia. Glória Patri. Panem.";"R/. Il leur a donné le pain du ciel, * Alléluia, alléluia. Il leur a. 
V/. L'homme a mangé le Pain des anges. * Allélui, allélui. Gloire au Père. Il leur a."
pmagnificat_A;O quam suávis est, Dómine, spíritus tuus, qui, ut dulcédinem tuam in fílios demonstráres, pane suavíssimo de cælo præstito, esuriéntes reples bonis, fastidiósos dívites dimíttens inánes.;Qu'il est suave ton esprit, ô Seigneur, qui voulant montrer ta tendresse pour tes enfants, combles de biens par un pain très doux venu du ciel, ceux qui en ont faim, renvoyant les riches dégoûtés.
pmagnificat_B;O quam suávis est, Dómine, spíritus tuus, qui, ut dulcédinem tuam in fílios demonstráres, pane suavíssimo de cælo præstito, esuriéntes reples bonis, fastidiósos dívites dimíttens inánes.;Qu'il est suave ton esprit, ô Seigneur, qui voulant montrer ta tendresse pour tes enfants, combles de biens par un pain très doux venu du ciel, ceux qui en ont faim, renvoyant les riches dégoûtés.
pmagnificat_C;O quam suávis est, Dómine, spíritus tuus, qui, ut dulcédinem tuam in fílios demonstráres, pane suavíssimo de cælo præstito, esuriéntes reples bonis, fastidiósos dívites dimíttens inánes.;Qu'il est suave ton esprit, ô Seigneur, qui voulant montrer ta tendresse pour tes enfants, combles de biens par un pain très doux venu du ciel, ceux qui en ont faim, renvoyant les riches dégoûtés.
HYMNUS_laudes;hy_Verbum supérnum pródiens;
ant1;Angelórum esca nutrivísti pópulum tuum, et panem de cælo præstitísti eis, allelúia.;Avec la nourriture des anges tu as nourri ton peuple, et tu leur as donné le pain du ciel, alléluia.
ps1;ps62;
ant2;Sacerdótes sancti incénsum et panes ófferunt Deo, allelúia.;Les saints prêtres offrent l'encens et les pains à Dieu, alléluia.
ps2;AT41;
ant3;Vincénti dabo manna abscónditum et nomen novum, allelúia.;A celui qui prévaut, je donnerai la manne cachée et un nom nouveau, alléluia.
ps3;ps149;
ant4;Desidério desiderávi hoc Pascha manducáre vobíscum, ántequam pátiar, allelúia.;J'ai désiré d'un grand désir manger cette Pâques avec vous, alléluia.
ps4;ps122;
ant5;Cenántibus illis, accépit Iesus panem, benedíxit ac fregit, dedítque discípulis suis, allelúia.;au cours du repas, Jésus prit du pain, le bénit, le rompit et le donna à ses disciples, alléluia.
ps5;ps123;
ant6;Cognovérunt Dóminum Iesum in fractióne panis, allelúia.;Ils reconnurent le Seigneur Jésus à la fraction du pain, alléluia.
LB_3;LB_Sap 16, 20;
RB_3;"V/. Introíbo ad altáre Dei, allelúia. 
R/. Sumam Christum qui rénovat iuventutem meam, allelúia.";"V/. Je m'avancerai vers l'autel de Dieu, alléluia. 
R/. Je communierai au Christ qui rénove ma jeunesse, alléluia."
LB_6;LB_Prov 9, 1-2;
RB_6;"V/. Panem de cælo præstitísti eis, allelúia. 
R/. Omne delectaméntum in se habéntem, allelúia.";"V/. Tu leur as donné le pain du ciel, alléluia. 
R/. En qui demeure toute délectation, alléluia."
LB_9;LB_Act 2, 42. 47a;
