HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Exaltáre super cælos, Deus, allelúia.;Elève-toi au-dessus des cieux, ô Dieu, alléluia.;Ps LVII 6
ant2;Redémit Dóminus pópulum suum, allelúia.;Le Seigneur a racheté son peuple, alléluia.;Cf. Is LII 9
ant3;Hic est Deus noster in ætérnum, allelúia.;Il est notre Dieu à jamais et toujours, alléluia.;Ps XLVIII 15
LB_matin;LB_Rom 8, 10-11;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Si præcépta mea servavéritis, manébitis in dilectióne mea, allelúia.;Si vous gardez mes commandements, vous demeurerez dans mon amour, alléluia;Jn XV 10
preces_matin;preces_XV;;
oratio_laudes;Deus, cuius grátia iusti ex ímpiis et beáti effícimur ex míseris, adésto opéribus tuis, adésto munéribus, ut, quibus inest fídei iustificátio, non desit perseverántiæ fortitúdo. Per Dóminum.;Ô Dieu dont la grâce, d’impies, nous rend justes, et de malheureux, nous rend heureux, prends soin de tes œuvres, prends soin de tes dons, afin que ceux en qui réside la justification de la foi ne manquent pas de la force de la persévérance.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_1 Cor 12, 13;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Deus, cuius grátia iusti ex ímpiis et beáti effícimur ex míseris, adésto opéribus tuis, adésto munéribus, ut, quibus inest fídei iustificátio, non desit perseverántiæ fortitúdo. Per Dóminum.;Ô Dieu dont la grâce, d’impies, nous rend justes, et de malheureux, nous rend heureux, prends soin de tes œuvres, prends soin de tes dons, afin que ceux en qui réside la justification de la foi ne manquent pas de la force de la persévérance.;
LB_6;LB_Tit 3, 5b-7;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia. 
R/. En voyant le  Seigneur, alléluia.";Jn XX 20
oratio_6;Deus, cuius grátia iusti ex ímpiis et beáti effícimur ex míseris, adésto opéribus tuis, adésto munéribus, ut, quibus inest fídei iustificátio, non desit perseverántiæ fortitúdo. Per Dóminum.;Ô Dieu dont la grâce, d’impies, nous rend justes, et de malheureux, nous rend heureux, prends soin de tes œuvres, prends soin de tes dons, afin que ceux en qui réside la justification de la foi ne manquent pas de la force de la persévérance.;
LB_9;LB_Col 1, 12-14;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, allelúia. 
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Deus, cuius grátia iusti ex ímpiis et beáti effícimur ex míseris, adésto opéribus tuis, adésto munéribus, ut, quibus inest fídei iustificátio, non desit perseverántiæ fortitúdo. Per Dóminum.;Ô Dieu dont la grâce, d’impies, nous rend justes, et de malheureux, nous rend heureux, prends soin de tes œuvres, prends soin de tes dons, afin que ceux en qui réside la justification de la foi ne manquent pas de la force de la persévérance.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Convertísti planctum meum in gáudium mihi, allelúia.;Tu as changé mes lamentations en allégresse, alléluia.;Ps XXX 12
ant8;Reconciliáti sumus Deo per mortem Fílii eius, allelúia.;Nous avons été réconciliés avec Dieu par la mort de son Fils, alléluia.;Rom V 10
ant9;Quis símilis tui in fórtibus, Dómine? quis símilis tui, magníficus in sanctitáte? allelúia.;Qui est comme toi parmi les dieux, Seigneur ? Qui est comme toi, auguste en sainteté ? Alléluia.;Ex XV 11
LB_soir;LB_1 Petr 3, 18. 21b-22;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Alléluia, alléluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jn XX 20
magnificat;Hæc locútus sum vobis, ut gáudium meum in vobis sit, et gáudium vestrum impleátur, allelúia.;Je vous ai dit ces choses, afin que ma joie soit en vous, et que votre joie soit parfaite, alléluia.;Jn XV 11
oratio_vesperas;Deus, cuius grátia iusti ex ímpiis et beáti effícimur ex míseris, adésto opéribus tuis, adésto munéribus, ut, quibus inest fídei iustificátio, non desit perseverántiæ fortitúdo. Per Dóminum.;Ô Dieu dont la grâce, d’impies, nous rend justes, et de malheureux, nous rend heureux, prends soin de tes œuvres, prends soin de tes dons, afin que ceux en qui réside la justification de la foi ne manquent pas de la force de la persévérance.;
preces_soir;preces_XVI
