HYMNUS_laudes;hy_Ætérne_rerum_cónditor;
ant1;Ad te de luce vígilo, Deus, ut vídeam virtútem tuam, allelúia.;Je te cherche dès l’aurore, mon Dieu, pour voir ta puissance, alléluia.
ant2;Tres ex uno ore clamábant in camíno ignis et psallébant: Benedíctus Deus, allelúia.;Tous les trois disaient d’une seule voix dans les flammes et chantaient : Dieu soit béni, alléluia.
ant3;Fílii Sion exsúltent in rege suo, allelúia.;Les fils de Sion exultent en leur roi, alleluia.
LB_matin;LB_Ap7.10b-12;
RB_matin;"R/. Christe, Fili Dei vivi,  * Miserére nobis. Christe. 
V/. Qui sedes ad déxteram Patris.  * Miserére nobis. Glória Patri. Christe.";"R/. O Christ, Fils du Dieu vivant,  * Prends pitié de nous. O Christ. 
V/. Toi qui sièges à la droite du Père.  * Prends pitié de nous. Gloire au Père. O Christ."
benedictus;<i>Antiphona propria.</i>;<i>Antienne propre</i>
oratio_laudes;<i>Oratio propria</i>;<i>Oraison propre</i>
preces_matin;preces_II;
HYMNUS_tertiam;hy_Nunc_Sancte_nobis_Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;"Bonum est confúgere ad Dóminum; in sæculum misericórdia eius, allelúia.";Il est bon de mettre sa confiance dans le Seigneur, sa miséricorde est pour les siècles, allelúia.
ant5;Fortitúdo mea et laus mea Dóminus, allelúia.;Ma force et mon chant c’est le Seigneur, allelúia.
ant6;Confitébor tibi, Dómine, quóniam exaudísti me, allelúia.;Je te louerai, Seigneur, car tu m’as exaucé, alléluia.
LB_3;LB_I_Io4.16;Lecture brève (1 Io 4, 16)
RB_3;"V/. Inclína cor meum, Deus, in testimónia tua. 
R/. In via tua vivífica me.";"V/. Incline mon cœur, Dieu, vers tes exigences
R/. Dans tes voies, vivifie-moi."
oratio_3;;
LB_6;LB_Gal6.7-8;Lecture brève (Gal 6, 7-8)
RB_6;"V/. In ætérnum, Dómine, verbum tuum. 
R/. In generatiónem et generatiónem véritas tua.";"V/. Ta parole, Seigneur, demeure pour l’éternité
R/. et ta vérité pour les générations."
oratio_6;;
LB_9;LB_Gal6.9-10;
RB_9;"V/. Clamávi in toto corde meo, exáudi me, Dómine. 
R/. Iustificatiónes tuas servábo.";"V/. Je crie de tout mon cœur, exauce-moi, Seigneur.
R/. Et je garderai tes commandements"
oratio_9;;
HYMNUS_vesperas;hy_Lucis_creátor_óptime;
ant7;Virgam poténtiæ suæ emíttet Dóminus ex Sion, et regnábit in ætérnum, allelúia.;Le Seigneur fera sortir de Sion le sceptre de sa puissance , et il régnera pour l’éternité, allelúia.
ant8;A fácie Dómini mota est terra, allelúia.;La terre a tremblé à l’aspect du Seigneur, alléluia.
ant9;Regnávit Dóminus Deus noster omnípotens, allelúia.;Le Seigneur règne, notre Dieu tout puissant, alléluia.
LB_soir;LB_2 Cor 1, 3-5;Lecture brève (2 Cor 1, 3-4)
RB_soir;R/. Benedíctus es, Dómine,  * In firmaménto cæli. Benedíctus. V/. Et laudábilis et gloriósus in sæcula.  * In firmaménto cæli. Glória Patri. Benedíctus.;R/. Tu es béni, Seigneur,  * Au firmament du ciel. Tu es béni. V/. Digne d'être loué et glorifié dans les siècles. Au firmament. Gloire au Père. Tu es.
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>
preces_soir;preces_III
