HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Lætífica ánimam servi tui: ad te, Dómine, ánimam meam levávi. ;Réjouis l’âme de ton serviteur : vers toi, Seigneur, j’élève mon âme. 
ant2;Beátus vir qui ámbulat in iustítia et lóquitur veritátem. ;Heureux l‘homme qui marche dans la justice et profère la vérité. 
ant3;Iubiláte in conspéctu regis Dómini. ;Jubilez en présence du roi, le Seigneur. 
LB_matin;LB_Deut 7, 6b. 8-9;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;"Nolíte putáre quóniam veni sólvere legem aut prophétas; non veni sólvere, sed adimplére, dicit Dóminus. ";"Ne pensez pas que je sois venu abolir la loi ou les prophètes ; je ne suis pas venu les abolir, mais les accomplir, dit le Seigneur."
preces_matin;preces_VIII;
oratio;Præsta, quæsumus, Dómine, ut, per quadragesimálem observántiam erudíti et tuo verbo nutríti, sancta continéntia tibi simus toto corde devóti, et in oratióne tua semper efficiámur concórdes. Per Dóminum.;"Seigneur, tu nous accordes ce temps de Carême pour nous former à la vie avec le Christ et nous alimenter de ta parole ; que notre effort de pénitence nous obtienne la fidélité à te servir et le goût de te prier d’un même c&oelig;ur. "
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Ez 18, 30b-32;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Zac 1, 3b-4b;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Dan 4, 24b;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Qui séminant in lácrimis, in exsultatióne metent. ;Ceux qui sèment dans les larmes moissonnent dans l’exultation. 
ant8;Dóminus ædíficet nobis domum, et custódiat civitátem. ;Le Seigneur édifiera pour nous une demeure, et il gardera la cité. 
ant9;Ipse primogénitus omnis creatúræ, in ómnibus primátum tenens. ;Voici le premier né avant toute créature, à lui la primauté sur toutes choses. 
LB_soir;LB_Phil 2, 12b-15a;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Qui fécerit et docúerit mandáta Dómini, hic magnus vocábitur in regno cælórum. ;Celui qui fera et enseignera les commandements du Seigneur, celui-là sera appelé grand dans le royaume des cieux.
preces_soir;preces_IX;
