Canticum (Is 38, 10-14. 17-20) AT 23;Cantique (Is 38, 10-14. 17-20) AT 23
Moribundi angores, sanati lætitia;Angoisse de l'agonie, joie de la guérison
Ego sum vivens et fui mortuus ... et habeo claves mortis (Ap 1, 17-18).;Je suis le vivant: je fus mort, et je tiens les clefs de la mort

"Ego dixi: In dimídio diérum meórum vadam ad portas ínferi; * quæsívi resíduum annórum meórum.";"Je disais: Au milieu de mes jours, je m'en vais; j'ai ma place entre les morts pour la fin de mes années."
Dixi: Non vidébo Dóminum Deum in terra vivéntium, non aspíciam hóminem ultra * inter habitatóres orbis.;Je disais: Je ne verrai pas le Seigneur sur la terre des vivants, plus un visage d'homme parmi les habitants du monde!
"Habitáculum meum ablátum est et abdúctum longe a me * quasi tabernáculum pastórum;";Ma demeure m'est enlevée, arrachée, comme une tente de berger.
"convólvit sicut textor vitam meam; * de stámine succídit me.";Tel un tisserand, j'ai dévidé ma vie: le fil est tranché.
De mane usque ad vésperam * confecísti me.;"Du jour à la nuit, tu m'achèves;"
"Prostrátus sum usque ad mane, * quasi leo sic cónterit ómnia ossa mea;";j'ai crié jusqu'au matin. Comme un lion, il a broyé tous mes os.
de mane usque ad vésperam * confecísti me.;Du jour à la nuit, tu m'achèves.
"Sicut pullus hirúndinis, sic mussitábo, * meditábor ut colúmba;";"Comme l'hirondelle, je crie; je gémis comme la colombe.:"
attenuáti sunt óculi mei * suspiciéntes in excélsum.;A regarder là-haut, mes yeux faiblissent:
Tu autem eruísti ánimam meam * a fóvea consumptiónis,;Et toi, tu t'es attaché à mon âme, tu me tires du néant de l'abîme. 
proiecísti enim post tergum tuum * ómnia peccáta mea.;Tu as jeté, loin derrière toi, tous mes péchés.
"Quia non inférnus confitébitur tibi, * neque mors laudábit te;";La mort ne peut te rendre grâce, ni le séjour des morts, te louer.
non exspectábunt, qui descéndunt in lacum, * veritátem tuam.;Ils n'espèrent plus ta fidélité, ceux qui descendent dans la fosse.
"Vivens, vivens ipse confitébitur tibi, sicut et ego hódie; * pater fíliis notam fáciet veritátem tuam.";Le vivant, le vivant, lui, te rend grâce, comme moi, aujourd'hui. Et le père à ses enfants montrera ta fidélité.
Dómine, salvum me fac, et ad sonum cítharæ cantábimus cunctis diébus vitæ nostræ * in domo Dómini.;Seigneur, viens me sauver! Et nous jouerons sur nos cithares, tous les jours de notre vie, auprès de la maison du Seigneur. 
