Canticum (Ier 14, 17-21) AT34;Cantique (Ier 14, 17-21) AT34
Lamentatio populi tempore famis et belli;Lamentation du peuple au temps de famine et de guerre.
"Appropinquavit regnum Dei; pænitemini et credite Evangelio (Mc 1, 15).";Le règne de Dieu approche, faites pénitence et croyez à l’Evangile (Mc 1, 15).

Dedúcant óculi mei lácrimam per noctem et diem, * et non táceant,;Que mes yeux versent des larmes jour et nuit et qu'ils ne se taisent point,
quóniam contritióne magna contríta est virgo fília pópuli mei, * plaga péssima veheménter.;parce que la vierge, fille de mon peuple, a été brisée par une grande ruine, sa pluie est tout à fait mauvaise.
"Si egréssus fúero ad agros, ecce occísi gládio; * et si introíero in civitátem, ecce attenuáti fame:";Si je sors dans les champs, voici des hommes transpercés par le glaive, et si j'entre dans la ville, j'en vois d'autres que consume la famine. 
prophéta quoque et sacérdos * abiérunt per terram nesciéntes.;Le prophète même et le prêtre sont allés dans une terre qu'ils ne connaissaient pas.
Numquid proíciens abiecísti Iudam, * aut Sion abomináta est ánima tua?;As tu entièrement rejeté Juda? ou Sion est-elle devenue l'horreur de ton âme? 
Quare ergo percussísti nos, * ita ut nulla sit sánitas?;Pourquoi donc nous as-tu frappés de telle sorte que nous ne puissions guérir?
Exspectávimus pacem, et non est bonum, * et tempus curatiónis, et ecce turbátio.;"Nous attendions la paix, et il ne vient rien de bon; la guérison, et c'est le trouble."
Cognóvimus, Dómine, impietátes nostras, iniquitátes patrum nostrórum, * quia peccávimus tibi.;Seigneur, nous reconnaissons nos impiétés et l'iniquité de nos pères, car nous avons péché contre toi.
"Ne des nos in oppróbrium propter nomen tuum, * ne fácias contuméliam sólio glóriæ tuæ;";"Ne nous livre pas à l'opprobre, à cause de ton nom, et ne couvre pas de confusion à cause de nous le trône de ta gloire; "
recordáre, * ne írritum fácias foedus tuum nobíscum.;n'oublie pas, ne romps point l'alliance que tu avez faite avec nous.
