Canticum   Dan 3, 26. 27. 29. 34-41 AT39;Cantique Daniel 3, 26. 27. 29. 34-41 AT39
Oratio Azariæ in fornace;Prière d’Azarias dans la fournaise
Pænitemini et convertimini, ut deleantur vestra peccata (Act 3, 19).;Repentez-vous et convertissez-vous, afin que vos péchés soient effacés (Act 3, 19).
Benedíctus es, Dómine, Deus patrum nostrórum, * et laudábilis et gloriósum nomen tuum in sæcula, ;"Sois béni, Seigneur, Dieu de nos pères ; ton nom est digne de louange et de gloire à jamais. "
quia iustus es in ómnibus, * quæ fecísti nobis. ;Car tu es juste dans tout ce  que tu nous as fait, 
Peccávimus enim et iníque égimus recedéntes a te * et delíquimus in ómnibus.;Car nous avons péché et commis l'iniquité en nous retirant de toi, et nous avons manqué en toutes choses. 
Ne, quæsumus, tradas nos in perpétuum  propter nomen tuum * et ne díssipes testaméntum tuum, ;"Ne nous livre pas pour toujours; à cause de ton nom, et ne détruis pas ton alliance. "
neque áuferas misericórdiam tuam a nobis  propter Abraham diléctum tuum * et Isaac servum tuum  et Israel sanctum tuum,;Ne retire pas de nous ta miséricorde, à cause d'Abraham ton ami, d'Isaac ton serviteur, et d'Israël ton saint, 
quibus dixísti  quod multiplicáres semen eórum * sicut stellas cæli  et sicut arénam, quæ est in lítore maris,;"auxquels tu as promis de multiplier leur postérité; comme les étoiles du ciel, et comme le sable qui est sur le rivage de la mer. "
"quia, Dómine,  imminúti sumus plus quam omnes gentes * sumúsque húmiles in univérsa terra  hódie propter peccáta nostra;";Car, Seigneur, nous sommes réduits devant toutes les nations, et nous sommes aujourd'hui humiliés par toute ta terre, à cause de nos péchés. 
et non est in témpore hoc  princeps et prophéta et dux, * neque holocáustum neque sacrifícium, ;Il n'y a plus en ce temps pour nous ni prince, ni chef, ni prophète, ni holocauste, ni sacrifice, 
"neque oblátio neque incénsum,  neque locus primitiárum coram te, * ut possímus inveníre misericórdiam;";"ni oblation, ni encens ; ni endroit pour apporter devant vous les prémices et trouver grâce. "
sed in ánima contríta  et spíritu humilitátis suscipiámur  sicut in holocáusto aríetum et taurórum * et sicut in mílibus agnórum pínguium, ;"Mais, Seigneur, puissions-nous être reçus, le coeur contrit et l'esprit humilié, comme tu reçois tout holocauste de béliers et de taureaux, ou de mille agneaux gras; "
sic fiat sacrifícium nostrum  in conspéctu tuo hódie,  et pérfice subsequéntes te, * quóniam non est confúsio confidéntibus in te.;qu'il en soit ainsi de notre sacrifice devant toi aujourd'hui, et de notre soumission envers toi, car il n'y a pas de confusion pour ceux qui se fient en vous. 
Et nunc séquimur te in toto corde * et timémus te et quærimus fáciem tuam.;Maintenant, nous te suivons de tout notre coeur, nous te craignons et nous cherchons ton visage.
