Canticum (Tob 13,8-11.13-14ab.15-16ab) AT6;Cantique (Tob 13,8-11.13-14ab.15-16ab) AT6
Gratiarum actio pro liberatione populi;Action de grâce pour la libération du peuple
Ostendit mihi civitatem sanctam Ierusalem... habentem claritatem Dei (Ap 21, 10-11).;Il me montra la cité vivante, Jérusalem, avec en elle la gloire de Dieu (Ap 21, 10-11).
;
Benedícite Dóminum, omnes elécti, * et omnes laudáte maiestátem illíus.;"Bénissez le Seigneur, vous tous Ses élus; et tous louez sa majesté"
Agite dies lætítiæ * et confitémini illi.;célébrez des jours de joie, et rendez-Lui des actions de grâces.
Ierúsalem, cívitas sancta, * flagellábit te in opéribus mánuum tuárum.;Jérusalem, cité de Dieu, le Seigneur t'a châtiée à cause des oeuvres de tes mains.
Confitére Dómino in bono ópere * et bénedic regem sæculórum,;Rends grâces au Seigneur pour les biens qu'Il t'a faits, et bénis le Dieu des siècles, 
ut íterum tabernáculum tuum ædificétur in te cum gáudio * et lætos fáciat in te omnes captívos;afin qu'Il rétablisse en toi son tabernacle dans l’allegresse, et qu'Il rappelle à toi tous les captifs,
et díligat in te omnes míseros * in ómnia sæcula sæculórum.; et que tu te réjouisses dans tous les siècles des siècles.
"Lux spléndida fulgébit * in ómnibus fínibus terræ;";Tu brilleras d'une lumière éclatante, et de toutes les extrémités de la terre 
natiónes multæ vénient tibi ex longínquo et a novíssimis pártibus terræ ad nomen sanctum tuum * et múnera sua in mánibus suis habéntes regi cæli.;Les nations nombreuses viendront à toi des pays lointains, et, t'apportant des présents, elles adoreront en toi le Seigneur.
Generatiónes generatiónum dabunt in te lætítiam, * et nomen eléctæ erit in sæcula sæculórum.;Les générations des générations te procureront la joie, et le nom des élus restera dans les siècles des siècles
Tunc gaude et lætáre in fíliis iustórum, quóniam omnes colligéntur * et benedícent Dómino ætérno.;Mais toi, tu te réjouiras dans les enfants des justes, parce qu'ils seront réunis et ils béniront le Seigneur pour l’éternité.
Felíces, qui díligunt te, * et felíces, qui gaudébunt in pace tua.;Heureux tous ceux qui t'aiment, et qui se réjouissent de ta paix.
Anima mea, bénedic Dómino regi magno, * quia in Ierúsalem civitáte ædificábitur;Mon âme, bénis le Seigneur, son grand roi, parce qu'Il a édifié Jérusalem, Sa cité, 
domus illíus * in ómnia sæcula.;Sa maison dans tous les siècles.
