Canticum (Iudt 16,1-2.13-15) AT7;Cant. de Judith (Jdt 16). AT 7
Dominus, creator mundi, populum suum protegit ; Au Dieu créateur, protecteur de son peuple 
Cantant novum canticum (Ap 5, 9).;Ils chantent un cantique nouveau

Incípite Deo meo in tympanis, * cantáte Dómino meo in cymbalis,;Chantez pour mon Dieu sur les tambourins. Jouez pour le Seigneur sur les cymbales!
modulámini illi psalmum novum, * exaltáte et invocáte nomen ipsíus. ;Joignez pour lui l'hymne à la louange. Exaltez-le! Invoquez son nom!
Tu es Deus cónterens bella, qui ponis castra in médio pópuli tui, * ut erípias me de manu persequéntium me.;"Tu es un Dieu briseur de guerres; qui place une forteresse au milieu de ton peuple et me protèges de la main de ceux qui me persécutent"
Cantábo Deo meo hymnum novum: Dómine, magnus es tu et clarus, * mirábilis in virtúte et insuperábilis. ;Je chanterai pour mon Dieu un chant nouveau. Seigneur, tu es glorieux, tu es grand, admirable de force, invincible.
Tibi sérviat omnis creatúra tua, * quóniam dixísti, et facta sunt, ;Que ta création, tout entière, te serve! Tu dis, et elle existe.
misísti spíritum tuum, et ædificáta sunt, * et non est, qui resístat voci tuæ.;Tu envoies ton souffle: elle est créée. Nul ne résiste à ta voix.
Montes enim a fundaméntis agitabúntur cum aquis, * petræ autem a fácie tua tamquam cera liquéscent. ;Si les bases des montagnes croulent dans les eaux, si les rochers, devant ta face, fondent comme cire
Illis autem qui timent te * propítius adhuc eris.;tu feras grâce à ceux qui te craignent.
