Canticum (Eph 1, 3-10)  NT 4;Cantique (Eph 1, 3-10)  NT 4
De Deo salvatore;Au Dieu sauveur


Benedíctus Deus et Pater Dómini nostri Iesu Christi, * qui benedíxit nos in omni benedictióne spiritáli in cæléstibus in Christo,;Béni soit Dieu, le Père de notre Seigneur Jésus-Christ, qui nous a bénis dans le Christ de toutes sortes de bénédictions spirituelles dans les cieux !
sicut elégit nos in ipso ante mundi constitutiónem, ut essémus sancti et immaculáti * in conspéctu eius in caritáte,;C'est en lui qu'il nous a choisis dès avant la création du monde, pour que nous soyons saints et irrépréhensibles devant lui,
qui prædestinávit nos in adoptiónem filiórum per Iesum Christum in ipsum, * secúndum beneplácitum voluntátis suæ,;nous ayant, dans son amour, prédestinés à être ses fils adoptifs par Jésus-Christ, selon sa libre volonté,
in laudem glóriæ grátiæ suæ, * in qua gratificávit nos in Dilécto,;en faisant ainsi éclater la gloire de sa grâce, par laquelle il nous a rendus agréables à ses yeux en son [Fils] bien-aimé.
in quo habémus redemptiónem per sánguinem eius, * remissiónem peccatórum,;C'est en lui que nous avons la rédemption acquise par son sang, la rémission des péchés,
secúndum divítias grátiæ eius, qua superabundávit in nobis * in omni sapiéntia et prudéntia,;selon la richesse de sa grâce, que Dieu a répandue abondamment sur nous en toute sagesse et intelligence,
notum fáciens nobis mystérium voluntátis suæ, * secúndum beneplácitum eius,;en nous faisant connaître le mystère de sa volonté, selon le libre dessein que s'était proposé sa bonté,
quod propósuit in eo, * in dispensatiónem plenitúdinis témporum: ;pour le réaliser lorsque la plénitude des temps serait accomplie,
recapituláre ómnia in Christo, * quæ in cælis et quæ in terra.;à savoir, de réunir toutes choses en Jésus-Christ, celles qui sont dans les cieux et celles qui sont sur la terre.
