Antiphona finale ad Beatam Mariam Virginem;Antienne finale à la Bienheureuse Vierge Marie
;
;
;
"Salve, Regína, mater misericórdiæ; ";Salut, ô Reine, mère de la miséricorde,
vita, dulcédo et spes nostra, salve. ;vie, douceur et notre espérance, salut !
Ad te clamámus, éxsules fílii Evæ. ;Enfants d’Ève exilés, nous crions vers toi.
Ad te suspirámus, geméntes et flentes ;Vers toi, nous soupirons parmi les cris et les pleurs
in hac lacrimárum valle.;de cette vallée de larmes.
Eia ergo, advocáta nostra, ;O toi notre avocate,
illos tuos misericórdes óculos ad nos convérte. ;tourne vers nous ton regard plein de miséricorde.
Et Iesum, benedíctum fructum ventris tui, ;Et Jésus, le fruit béni de tes entrailles,
nobis post hoc exsílium osténde. ;Montre-le nous à l’issue de cet exil.
O clemens, o pia, o dulcis Virgo María.;O clémente, ô bonne, ô douce vierge Marie.
