Canticum Evangelicum (Lc 1, 68-79);Cantique évangélique (Lc 1, 68-79)
De Messia eiusque præcursore;Du Messie et de son précurseur


Benedíctus Dóminus Deus Israel, * quia visitávit et fecit redemptiónem plebi suæ;Béni soit le Seigneur, le Dieu d'Israël, de ce qu'il a visité et racheté son peuple,
et eréxit cornu salútis nobis * in domo David púeri sui, ;et nous a suscité un puissant sauveur dans la maison de David, son serviteur,
sicut locútus est per os sanctórum, * qui a sæculo sunt, prophetárum eius, ;ainsi qu'Il a dit par la bouche de ses saints prophètes des temps anciens,
"salútem ex inimícis nostris * et de manu ómnium, qui odérunt nos; ";qu'il nous délivrerait de nos ennemis et de la main de tous ceux qui nous haïssent,
ad faciéndam misericórdiam cum pátribus nostris * et memorári testaménti sui sancti, ;pour exercer sa miséricorde envers nos pères, et se souvenir de son alliance sainte,
iusiurándum, quod iurávit ad Abraham patrem nostrum, * datúrum se nobis, ;selon le serment qu'il a juré à Abraham, notre père, de nous accorder cette grâce,
ut sine timóre, de manu inimicórum liberáti, * serviámus illi ;qu'étant délivrés de la main de nos ennemis, nous le servions sans crainte,
in sanctitáte et iustítia coram ipso * ómnibus diébus nostris.;marchant devant lui dans la sainteté et la justice, tous les jours de notre vie.
Et tu, puer, prophéta Altíssimi vocáberis * præíbis enim ante fáciem Dómini paráre vias eius,;Et toi, petit enfant, tu seras appelé le prophète du Très-Haut: car tu marcheras devant la face du Seigneur, pour préparer ses voies,
ad dandam sciéntiam salútis plebi eius * in remissiónem peccatórum eórum, ;afin de donner à son peuple la connaissance du salut, pour la rémission de leurs péchés,
per víscera misericórdiæ Dei nostri, * in quibus visitábit nos oriens ex alto, ;par les entrailles de la miséricorde de notre Dieu, grâce auxquelles le soleil levant nous a visités d'en haut,
illumináre his, qui in ténebris et in umbra mortis sedent * ad dirigéndos pedes nostros in viam pacis.;pour éclairer ceux qui sont assis dans les ténèbres et à l'ombre de la mort, pour diriger nos pas dans la voie de la paix.
