Psalmus 113 A (114);Psalmus 113 A (114)
Israel ex ægypto liberatur;Israël est libéré d’Egypte
Cognoscite etiam vos exiisse ab ægypto, qui huic sæculo renuntiastis (S. Augustinus).;Sachez que vous êtes aussi sortis d’Egypte, vous qui avez renoncé à ce monde (S. Augustin).

In éxitu Israel de ægypto, * domus Iacob de pópulo bárbaro,;Quand Israël sortit d’Egypte, et la maison de Jacob du milieu d’un peuple barbare,
factus est Iuda sanctuárium eius, * Israel potéstas eius.;La Judée devint son sanctuaire, Israël son domaine.
"Mare vidit et fugit, * Iordánis convérsus est retrórsum;";La mer le vit et s’enfuit, le Jourdain remonta vers sa source.
montes saltavérunt ut aríetes, * et colles sicut agni óvium.;Les montagnes bondirent comme des béliers, les collines comme des agneaux.
Quid est tibi, mare, quod fugísti? * Et tu, Iordánis, quia convérsus es retrórsum? ;Qu’avais-tu, mer à t’enfuir ? Et toi, Jourdain, à remonter vers ta source ?
Montes, quod saltástis sicut aríetes, * et colles, sicut agni óvium?;Et vous, montagnes, à bondir comme des béliers ? Et vous collines, comme des agneaux ?
A fácie Dómini contremísce, terra, * a fácie Dei Iacob, ;La terre a tremblé à l’aspect du Seigneur, à l’aspect du Dieu de Jacob.
qui convértit petram in stagna aquárum * et sílicem in fontes aquárum.;Qui change le rocher en étang et fait du roc une source
