Psalmus 118 (119), 25-32;Psalmus 118 (119), 25-32
IV (Daleth);IV (Daleth)
;
;
"Adhæsit púlveri ánima mea; * vivífica me secúndum verbum tuum. ";Mon âme est attachée à la poussière: rends-moi la vie, selon ta parole! 
"Vias meas enuntiávi, et exaudísti me; * doce me iustificatiónes tuas.";Je t'ai exposé mes voies, et tu m'as répondu: enseigne-moi tes lois. 
Viam mandatórum tuórum fac me intellégere, * et exercébor in mirabílibus tuis. ;Fais-moi comprendre la voie de tes ordonnances, et je méditerai sur tes merveilles. 
"Lacrimáta est ánima mea præ mæróre; * érige me secúndum verbum tuum.";Mon âme, attristée, se fond en larmes: relève-moi selon ta parole. 
Viam mendácii avérte a me * et legem tuam da mihi benígne. ;Eloigne de moi la voie du mensonge, et accorde-moi la faveur de ta loi. 
Viam veritátis elégi, * iudícia tua propósui mihi.;J'ai choisi la voie de la fidélité, je place tes préceptes sous mes yeux. 
"Adhæsi testimóniis tuis, Dómine; * noli me confúndere.";Je me suis attaché à tes enseignements: Le Seigneur, ne permets pas que je sois confondu. 
Viam mandatórum tuórum curram, * quia dilatásti cor meum.;Je cours dans la voie de tes commandements, car tu élargis mon coeur
