Psalmus 118 (119), 81-88;Psaume 118 (119), 81-88
XI (Caph) ;XI (Caph) 
;
;
Defécit in salutáre tuum ánima mea, * et in verbum tuum supersperávi.;Mon âme languit après ton salut, j'espère en ta parole. 
Defecérunt óculi mei in elóquium tuum, * dicéntes: «Quando consoláberis me?».;Mes yeux languissent après ta promesse, je dis : « Quand me consoleras-tu ? »
"Quia factus sum sicut uter in fumo; * iustificatiónes tuas non sum oblítus.";Car je suis comme une outre exposée à la fumée, mais je n'oublie pas tes lois.
Quot sunt dies servi tui? * Quando fácies de persequéntibus me iudícium?;Quel est le nombre des jours de ton serviteur? Quand donc feras-tu justice de ceux qui me poursuivent ?
Fodérunt mihi fóveas supérbi, * qui non sunt secúndum legem tuam.;"Des orgueilleux creusent des fosses pour me perdre; ils sont les adversaires de ta loi. "
"Omnia præcépta tua véritas; * dolóse persecúti sunt me: ádiuva me.";"Tous tes commandements sont fidélité; ils me persécutent sans cause: secours-moi. "
Paulo minus consummavérunt me in terra, * ego autem non derelíqui mandáta tua.;"Ils ont failli m'anéantir dans le pays; et moi je n'abandonne pas tes ordonnances."
Secúndum misericórdiam tuam vivífica me, * et custódiam testimónia oris tui.;Rends-moi la vie dans ta bonté, et j'observerai l'enseignement de ta bouche. 
