Psalmus 118 (119), 89-96 ;Psalmus 118 (119), 89-96 
XII (Lamed);XII (Lamed)
Mandatum novum do vobis, ut diligatis invicem sicut dilexi vos (Cf. Io 13, 34).;Je vous donne un commandement nouveau, aimez-vous les un ses autres comme je vous ai aimés (Cf. Io 13, 34).

In ætérnum, Dómine, * verbum tuum constitútum est in cælo.;A jamais, Seigneur, ta parole est établie dans les cieux.
"In generatiónem et generatiónem véritas tua; * firmásti terram, et pérmanet.";"D'âge en âge ta fidélité demeure; tu as fondé la terre, et elle subsiste."
Secúndum iudícia tua pérmanent hódie, * quóniam ómnia sérviunt tibi.;C'est d'après tes lois que tout subsiste jusqu'à ce jour, car tout obéit à tes ordres.
Nisi quod lex tua delectátio mea est, * tunc forte periíssem in humiliatióne mea.;Si ta loi ne faisait mes délices, déjà j'aurais péri dans ma misère.
In ætérnum non oblivíscar mandáta tua, * quia in ipsis vivificásti me.;Je n'oublierai jamais tes ordonnances, car c'est par elles que tu m'as rendu la vie.
Tuus sum ego: salvum me fac, * quóniam mandáta tua exquisívi.;Je suis à toi: sauve-moi, car je recherche tes préceptes.
"Me exspectavérunt peccatóres, ut pérderent me; * testimónia tua intelléxi.";Les méchants m'attendent pour me faire périr: je suis attentif à tes enseignements.
Omni consummatióni vidi finem, * latum præcéptum tuum nimis.;"J'ai vu des bornes à tout ce qui est parfait; ton commandement n'a point de limites."
