Psalmus 118 (119), 113-120;Psaume 118 (119), 113-120
XV (Samech);XV (Samech)
;
;
Dúplices corde ódio hábui * et legem tuam diléxi.;Je hais les hommes au coeur double, et j'aime ta loi.
Tegmen et scutum meum es tu, * et in verbum tuum supersperávi.;"Tu es mon refuge et mon bouclier; j'ai confiance en ta parole."
Declináte a me, malígni, * et servábo præcépta Dei mei.;Retirez-vous de moi, méchants, et j'observerai les commandements de mon Dieu.
Súscipe me secúndum elóquium tuum, et vivam * et non confúndas me ab exspectatióne mea.;Reçois moi selon ta parole, afin que je vive, et ne permets pas que je sois confondu dans mon espérance.
Susténta me, et salvus ero * et delectábor in iustificatiónibus tuis semper.;Sois mon appui, et je serai sauvé, et j'aurai toujours tes lois sous les yeux.
Sprevísti omnes discedéntes a iustificatiónibus tuis, * quia mendácium cogitátio eórum.;Tu méprises tous ceux qui s'écartent de tes lois, car leur ruse n'est que mensonge.
"Quasi scóriam delésti omnes peccatóres terræ; * ídeo diléxi testimónia tua.";"Tu rejettes comme des scories tous les méchants de la terre; c'est pourquoi j'aime tes enseignements."
"Hórruit a timóre tuo caro mea; * a iudíciis enim tuis tímui.";Ma chair frissonne de frayeur devant toi, et je redoute tes jugements.
