Psalmus 118 (119), 169-176 ;Psaume 118 (119), 169-176 
XXII (Tau);XXII (Tau)
;
;
"Appropínquet deprecátio mea in conspéctu tuo, Dómine; * iuxta verbum tuum da mihi intelléctum.";"Que ma prière s'approche jusqu'à toi, Seigneur; * donne-moi l'intelligence selon ta parole."
Intret postulátio mea in conspéctu tuo, * secúndum elóquium tuum líbera me.;"Que ma demande pénètre en ta présence; * délivre-moi selon ta promesse."
Eructábunt lábia mea hymnum, * cum docúeris me iustificatiónes tuas.;Mes lèvres feront retentir une hymne à ta gloire, * lorsque tu m'auras enseigné tes préceptes.
Cantet língua mea elóquium tuum, * quia ómnia præcépta tua iustítia.;Ma langue publiera ta parole, * car tous tes commandements sont équitables.
Fiat manus tua, ut ádiuvet me, * quóniam mandáta tua elégi.;Que ta main s'étende pour me sauver, * car j'ai choisi tes commandements.
Concupívi salutáre tuum, Dómine, * et lex tua delectátio mea est.;J'ai désiré ton salut, Seigneur, * et ta loi est ma méditation.
Vivet ánima mea et laudábit te, * et iudícia tua adiuvábunt me.;Mon âme vivra et te louera, * et tes jugements seront mon secours.
"Errávi sicut ovis, quæ périit; * quære servum tuum, quia præcépta tua non sum oblítus.";"J'ai erré comme une brebis qui s'est perdue; * cherche ton serviteur, car je n'ai point oublié tes commandements."
