Psalmus 13 (14);Psalmus 13 (14)
Impiorum stultitia;Le châtiment des impies
Ubi abundavit peccatum, superabundavit gratia (Rom 5, 20).;Là où le péché s'était multiplié, la grâce a surabondé. (Rom 5, 20).

"Dixit insípiens in corde suo: «Non est Deus». Corrúpti sunt et abominatiónes operáti sunt; * non est qui fáciat bonum.";"L'insensé dit dans son coeur : "" Il n'y a point de Dieu !.. "" Ils sont corrompus, ils commettent des actions abominables ; il n'en est aucun qui fasse le bien. "
Dóminus de cælo prospéxit super fílios hóminum, * ut vidéret si est intéllegens aut requírens Deum.;Le Seigneur, du haut des cieux regarde les fils de l'homme, pour voir s'il est quelqu'un de sage, quelqu'un qui cherche Dieu. 
"Omnes declinavérunt, simul corrúpti sunt; * non est qui fáciat bonum, non est usque ad unum. ";"Tous sont égarés, tous ensemble sont pervertis ; il n'en est pas un qui fasse le bien, pas un seul! "
Nonne scient omnes, qui operántur iniquitátem, * qui dévorant plebem meam sicut escam panis?;"N'ont-iIs pas de connaissance, tous ceux qui commettent l'iniquité? Ils dévorent mon peuple, comme ils mangent du pain ; ils n'invoquent point le Seigneur. "
Dóminum non invocavérunt, illic trepidavérunt timóre, * quóniam Deus cum generatióne iusta est.;Ils trembleront tout à coup d'épouvante, car Dieu est au milieu de la race juste.
Vos consílium ínopis confundétis, * Dóminus autem spes eius est.;Vous voulez confondre les projets du malheureux ! Mais le Seigneur est son refuge. 
Quis dabit ex Sion salutáre Israel? Cum convérterit Dóminus captivitátem plebis suæ, * exsultábit Iacob et lætábitur Israel.;"Oh ! puisse venir de Sion la délivrance d'Israël ! Quand le Seigneur ramènera les captifs de son peuple; Jacob sera dans la joie, Israël dans l'allégresse. "
