Psalmus 136 (137), 1-6;Psaume 136 (137), 1-6
Super flumina Babylonis;Au bord des fleuves de Babylone
Hanc corporalem populi captivitatem referre in exemplum spiritalis captivitatis oportet (S. Hilarius ).;Il faut prendre la captivité corporelle du peuple comme une image de la captitivité spirituelle. (S. Hilaire).
;
Super flúmina Babylónis,  illic sédimus et flévimus, * cum recordarémur Sion. ;Au bord des fleuves de Babylone nous étions assis et nous pleurions, en nous souvenant de Sion.
In salícibus in médio eius * suspéndimus cítharas nostras.;Aux saules de ses vallées nous avions suspendu nos harpes. 
Quia illic rogavérunt nos,  qui captívos duxérunt nos, * verba cantiónum ;Car là, ceux qui nous tenaient captifs nous demandaient des hymnes et des cantiques, 
et, qui affligébant nos, lætítiam: * «Cantáte nobis de cánticis Sion» .;nos oppresseurs, des chants joyeux: « Chantez-nous un cantique de Sion! » 
Quómodo cantábimus cánticum Dómini * in terra aliéna? ;Comment chanterions-nous le cantique du Seigneur, sur la terre de l'étranger? 
"Si oblítus fúero tui, Ierúsalem, * oblivióni detur déxtera mea; ";"Si jamais je t'oublie, Jérusalem; que ma droite oublie de se mouvoir!... "
adhæreat língua mea fáucibus meis, * si non memínero tui, ;Que ma langue s'attache à mon palais, si je cesse de penser à toi, 
si non præposúero Ierúsalem * in cápite lætítiæ meæ.;si je ne mets pas Jérusalem au premier rang de mes joies! 
