Psalmus 143 (144) ;Psalmus 143 (144)
Pro victoria et pace;Pour obtenie la victoire et la paix
Manus eius edoctæ sunt ad bellum, cum sæculum vincit: «Ego enim, ait, vici mundum» (S. Hilarius).;Ses mains ont été exercées pour le combat lors de sa victoire sur le monde, car il a dit « J’ai vaincu le monde » (S. Hilaire)
I;I
Benedíctus Dóminus, adiútor meus, qui docet manus meas ad proelium * et dígitos meos ad bellum.;Béni soit le Seigneur mon Dieu, qui enseigne à mes mains le combat, * et à mes doigts la guerre.
"Misericórdia mea et fortitúdo mea, * refúgium meum et liberátor meus;";Il est ma miséricorde et mon refuge, * mon défenseur et mon libérateur. 
scutum meum, et in ipso sperávi, * qui subdit pópulum meum sub me.;"Il est mon protecteur, et c'est en Lui que j'espère; * c'est Lui qui assujettit mon peuple sous moi."
Dómine, quid est homo, quod agnóscis eum, * aut fílius hóminis, quod réputas eum?;Seigneur, qu'est-ce que l'homme, pour que tu te sois fait connaître à Lui? * ou le fils de l'homme, pour que tu prennes garde à lui?
Homo vanitáti símilis factus est, * dies eius sicut umbra prætériens.;"L'homme est devenu semblable au néant; * ses jours passent comme l'ombre."
"Dómine, inclína cælos tuos et descénde; * tange montes, et fumigábunt.";"Seigneur, abaisse tess cieux et descends ; * touche les montagnes, et elles seront fumantes."
"Fúlgura coruscatiónem et díssipa eos; * emítte sagíttas tuas et contúrba eos.";"Fais briller tess éclairs, et tu les disperseras; * lance tess flèches, et tu les mettras en déroute."
"Emítte manum tuam de alto; * éripe me et líbera me de aquis multis,";Etends ta main d'en haut, délivre-moi, et sauve-moi des grandes eaux, 
de manu filiórum alienigenárum, quorum os locútum est vanitátem, * et déxtera eórum déxtera mendácii.; de la main des fils des étrangers,dont la bouche a proféré la vanité, * et dont la droite est une droite d'iniquité.
