Psalmus 144 (145) ;Psaume 144 (145)
Laus divinæ maiestatis;Louange de la divine majesté
Iustus es, qui es et qui eras, Sanctus (Ap 16, 5).;Tu es juste, Seigneur, toi qui es et qui étais (Ap 16, 5).
I;I
Exaltábo te, Deus meus rex, et benedícam nómini tuo * in sæculum et in sæculum sæculi.;Je t’exalterai, ô Dieu mon roi, * et je bénirai ton Nom à jamais et dans les siècles des siècles.
Per síngulos dies benedícam tibi et laudábo nomen tuum * in sæculum et in sæculum sæculi.;Chaque jour je te bénirai, * et je louerai ton Nom à jamais, et dans les siècles des siècles.
Magnus Dóminus et laudábilis nimis, * et magnitúdinis eius non est investigátio.;Le Seigneur est grand et très digne de louange, * et Sa grandeur n'a pas de bornes.
Generátio generatióni laudábit ópera tua, * et poténtiam tuam pronuntiábunt.;Chaque génération louera tes oeuvres * et publiera ta puissance.
Magnificéntiam glóriæ maiestátis tuæ loquéntur * et mirabília tua enarrábunt.;On parlera de la magnificence glorieuse de ta sainteté, * et on racontera tes merveilles.
Et virtútem terribílium tuórum dicent * et magnitúdinem tuam narrábunt.;On dira quelle est la puissance de tes oeuvres terribles, * et on racontera ta grandeur.
Memóriam abundántiæ suavitátis tuæ eructábunt * et iustítia tua exsultábunt.;On proclamera le souvenir de ton immense bonté, * et on se réjouira de ta justice.
Miserátor et miséricors Dóminus, * longánimis et multæ misericórdiæ.;Le Seigneur est clément et miséricordieux, * patient et tout à fait miséricordieux.
Suávis Dóminus univérsis, * et miseratiónes eius super ómnia ópera eius.;Le Seigneur est bon envers tous, * et Ses miséricordes s'étendent sur toutes Ses oeuvres.
"Confiteántur tibi, Dómine, ómnia ópera tua; * et sancti tui benedícant tibi.";Que toutes tes oeuvres te célèbrent, Seigneur, * et que tes saints te bénissent.
Glóriam regni tui dicant * et poténtiam tuam loquántur,;"Ils diront la gloire de ton règne, * et ils parleront de ta puissance;"
ut notas fáciant fíliis hóminum poténtias tuas * et glóriam magnificéntiæ regni tui.;afin de faire connaître aux enfants des hommes ta puissance, * et la glorieuse magnificence de ton règne.
Regnum tuum regnum ómnium sæculórum, * et dominátio tua in omnem generatiónem et generatiónem.;Ton règne est un règne de tous les siècles, * et ton empire s'étend de génération en génération. 
