Psalmus 147 (147B);Psaume 147 (147B)
Instauratio Ierusalem;Instauration de Jerusalem
Veni, ostendam tibi sponsam uxorem Agni (Ap 21, 9).;Viens, je te montrerai, l’épouse, la femme de l’Agneau (Ap 21, 9).

"Lauda, Ierúsalem, Dóminum; * colláuda Deum tuum, Sion.";"Jérusalem, célèbre le Seigneur; Sion, loue ton Dieu. "
Quóniam confortávit seras portárum tuárum, * benedíxit fíliis tuis in te.;"Car il affermit les verrous de tes portes, il bénit tes fils au milieu de toi; "
Qui ponit fines tuos pacem * et ádipe fruménti sátiat te.;Il assure la paix à tes frontières, il te rassasie de la fleur du froment. 
Qui emíttit elóquium suum terræ, * velóciter currit verbum eius.;"Il envoie ses ordres à la terre; sa parole court avec vitesse. "
Qui dat nivem sicut lanam, * pruínam sicut cínerem spargit.;Il fait tomber la neige comme de la laine, il répand le givre comme de la cendre. 
"Mittit crystállum suam sicut buccéllas; * ante fáciem frígoris eius quis sustinébit?";Il jette ses glaçons par morceaux: qui peut tenir devant ses frimas? 
Emíttet verbum suum et liquefáciet ea, * flabit spíritus eius, et fluent aquæ.;"Il envoie sa parole, et il les fond; Il fait souffler son vent, et les eaux coulent. "
Qui annúntiat verbum suum Iacob, * iustítias et iudícia sua Israel.;C'est lui qui a révélé sa parole à Jacob, ses lois et ses ordonnances à Israël. 
Non fecit táliter omni natióni, * et iudícia sua non manifestávit eis.;"Il n'a pas fait de même pour toutes les autres nations; elles ne connaissent pas ses ordonnances."
