Psalmus 27 (28), 1-3. 6-9;Psaume 27 (28), 1-3. 6-9
Supplicatio et gratiarum actio;Supplication et action de grâce
Pater, gratias ago tibi quoniam audisti me (Io 11, 41).;Père, je te rends grâce car tu m’as écouté (Io 11, 41).
;
"Ad te, Dómine, clamábo; * Deus meus, ne síleas a me.";"C'est vers toi, le Seigneur, que je crie; mon rocher, ne reste pas sourd à ma voix,"
Nequándo táceas a me, * et assimilábor descendéntibus in lacum.;de peur que si tu gardes le silence je ne ressemble à ceux qui descendent dans la fosse. 
Exáudi vocem deprecatiónis meæ, dum clamo ad te, * dum extóllo manus meas ad templum sanctum tuum. ;Ecoute la voix de mes supplications, quand je crie vers toi, quand j'élève mes mains vers ton saint sanctuaire. 
Ne simul trahas me cum peccatóribus * et cum operántibus iniquitátem. ;Ne m'emporte pas avec les méchants et les artisans d'iniquité,
Qui loquúntur pacem cum próximo suo, * mala autem in córdibus eórum.;" qui parlent de paix auur prochain; et qui ont la malice dans le coeur. "
"Benedíctus Dóminus, quóniam exaudívit vocem deprecatiónis meæ; * Dóminus adiútor meus et protéctor meus, ";"Béni soit le Seigneur, car il a entendu la voix de mes supplications ! le Seigneur est ma force et mon bouclier ;"
in ipso sperávit cor meum, et adiútus sum, et exsultávit cor meum, * et in cántico meo confitébor ei.;"en lui s'est confié mon coeur. J'ai été secouru ; aussi mon coeur est dans l'allégresse, et je le louerai par mes cantiques. "
Dóminus fortitúdo plebi suæ * et refúgium salvatiónum christi sui est.;le Seigneur est la force de son peuple, il est une forteresse de salut pour son Oint. 
Salvum fac pópulum tuum et bénedic hereditáti tuæ * et pasce eos et extólle illos usque in ætérnum.;Sauve ton peupleet bénis ton héritage ! Sois leur pasteur et porte-les à jamais ! 
