Psalmus 35 (36) ;Psaume 35 (36). 
Malitia peccatoris, Domini bonitas;Malice du méchant et bonté de Dieu 
Qui sequitur me, non ambulabit in tenebris, sed habebit lucem vitæ (Io 8, 12).;Celui qui me suit ne marchera pas dans les ténèbres, mais il aura la lumière de la vie. (Jn 8, 12)
;
"Susúrrat iníquitas ad ímpium in médio cordis eius; * non est timor Dei ante óculos eius.";"L'iniquité parle au méchant dans le fond de son coeur ; la crainte de Dieu n'est pas devant ses yeux. "
Quóniam blandítur ipsi in conspéctu eius, * ut non invéniat iniquitátem suam et óderit. ;Car il se flatte lui-même, sous le regard divin, doutant que Dieu découvre jamais son iniquité et le déteste. 
Verba oris eius iníquitas et dolus * désiit intellégere, ut bene ágeret.;"Les paroles de sa bouche sont iniquité et tromperie; il a cessé d'avoir l'intelligence, d'agit bien. "
Iniquitátem meditátus est in cubíli suo, ástitit omni viæ non bonæ, * malítiam autem non odívit.;"Il médite l'iniquité sur sa couche; il se tient sur une voie qui n'est pas bonne; il n'a pas de haine pour le mal. "
"Dómine, in cælo misericórdia tua * et véritas tua usque ad nubes; ";Seigneur, ta miséricorde atteint le ciel, ta vérité les nues. 
iustítia tua sicut montes Dei, iudícia tua abyssus multa: * hómines et iuménta salvábis, Dómine.;Ta justice est comme les montagnes de Dieu, tes jugements sont comme le vaste abîme. Tu gardes les hommes et les bêtes, Seigneur. 
"Quam pretiósa misericórdia tua, Deus! * Fílii autem hóminum in tégmine alárum tuárum sperábunt; ";Combien est précieuse ta bonté, ô Dieu ! A l'ombre de tes ailes les fils de l'homme cherchent un refuge. 
inebriabúntur ab ubertáte domus tuæ, * et torrénte voluptátis tuæ potábis eos.;Ils s'enivrent de la graisse de ta maison et tu les abreuves au torrent de tes voluptés. 
Quóniam apud te est fons vitæ, * et in lúmine tuo vidébimus lumen.;Car auprès de toi est la source de la vie, et dans ta lumière nous voyons la lumière. 
Præténde misericórdiam tuam sciéntibus te * et iustítiam tuam his, qui recto sunt corde. ;Que ta miséricorde demeure pour ceux qui te connaissent, et ta justice pour ceux qui ont le coeur droit. 
Non véniat mihi pes supérbiæ, * et manus peccatóris non móveat me.;Que le pied de l'orgueilleux ne m'atteigne pas, et que la main des méchants ne me fasse pas fuir ! 
Ibi cecidérunt, qui operántur iniquitátem, * expúlsi sunt, nec potuérunt stare.;Les voilà tombés, ceux qui commettent l'iniquité, ils sont renversés, et ils ne peuvent se relever. 
