Psalmus 46 (47) ;Psaume 46 (47) 
Dominus universorum rex ;Le Seigneur est roi de l’univers
Sedet ad dexteram Patris, et regni eius non erit finis.;Il est assis à la droite du père, et son règne n’aura pas de fin.
;
Omnes gentes, pláudite mánibus, * iubiláte Deo in voce exsultatiónis, ;Vous tous, peuples, battez des mains, célébrez Dieu par des cris d'allégresse,
quóniam Dóminus Altíssimus, terríbilis, * rex magnus super omnem terram.;car le Seigneur est très haut, redoutable, grand roi sur toute la terre.
Subiécit pópulos nobis * et gentes sub pédibus nostris. ;Il nous assujettit les peuples, il met les nations sous nos pieds. 
Elégit nobis hereditátem nostram, * glóriam Iacob, quem diléxit. ;II nous choisit notre héritage, la gloire de Jacob, son bien-aimé.
Ascéndit Deus in iúbilo, * et Dóminus in voce tubæ.;"Dieu monte à son sanctuaire au milieu des acclamations ; Le Seigneur, au son de la trompette. "
"Psállite Deo, psállite; * psállite regi nostro, psállite. ";"Chantez à Dieu, chantez ;chantez à notre Roi, chantez."
Quóniam rex omnis terræ Deus, * psállite sapiénter.;Car Dieu est roi de toute la terre, chantez un cantique de louange. 
Regnávit Deus super gentes, * Deus sedet super sedem sanctam suam. ;Dieu règne sur les nations, il siège sur son trône saint. 
Príncipes populórum congregáti sunt * cum pópulo Dei Abraham,;Les princes des peuples se réunissent pour former un peuple du Dieu d'Abraham,
quóniam Dei sunt scuta terræ: * veheménter elevátus est.;car à Dieu sont les boucliers de la terre : iI est souverainement élevé. 
