Psalmus 47 (48);Psaume 47 (48)
Gratiarum actio pro populi salute;Action de grâce pour le salut du peuple
Sustulit me in spiritu super montem magnum... et ostendit mihi civitatem sanctam Ierusalem (Ap 21,10).;Il me transporta en esprit sur une grande montagne... Et il me montra la cité sainte, jérusalem (Ap 21,10).
;
Magnus Dóminus et laudábilis nimis * in civitáte Dei nostri.;le Seigneur est grand, il est l'objet de toute louange, dans la cité de notre Dieu, sur sa montagne sainte. 
+ Mons sanctus eius collis speciósus, * exsultátio univérsæ terræ. ;Elle s'élève gracieuse, joie de toute la terre, la montagne de Sion, 
Mons Sion, extréma aquilónis, * cívitas regis magni. ;aux extrémités du septentrion, la cité du grand Roi. 
Deus in dómibus eius notus * factus est ut refúgium.;Dieu, dans ses palais, s'est fait connaître comme un refuge. 
Quóniam ecce reges congregáti sunt, * convenérunt in unum. ;Car voici que les rois s'étaient réunis, ensemble ils s'étaient avancés. 
"Ipsi cum vidérunt, sic admiráti sunt, * conturbáti sunt, diffugérunt;";"Ils ont vu, soudain i1s ont été dans la stupeur ; éperdus, ils ont pris la fuite. "
illic tremor apprehéndit eos, * dolóres ut parturiéntis.;Là un tremblement les a saisis, une douleur comme celle de la femme qui enfante. 
In spíritu oriéntis * cónteres naves Tharsis.;Par le vent d'Orient tu brises les vaisseaux de Tharsis. 
"Sicut audívimus, sic vídimus in civitáte Dómini virtútum, in civitáte Dei nostri; * Deus fundávit eam in ætérnum.";"Ce que nous avions entendu dire, nous l'avons vu dans la cité du Seigneur des armées; dans la cité de notre Dieu : Dieu l'affermit pour toujours. "
Recogitámus, Deus, misericórdiam tuam * in médio templi tui. ;O Dieu nous rappelons la mémoire de ta bonté, au milieu de ton temple. 
"Secúndum nomen tuum, Deus, sic et laus tua in fines terræ; * iustítia plena est déxtera tua. ";Comme ton nom, ô Dieu, ainsi ta louange arrive jusqu'aux extrémités de la terre. Ta droite est pleine de justice. 
Lætétur mons Sion, et exsúltent fíliæ Iudæ * propter iudícia tua.;Que la montagne de Sion se réjouisse, que les filles de Juda soient dans l'allégresse, à cause de tes jugements !
Circúmdate Sion et complectímini eam, * numeráte turres eius. ;"Parcourez Sion et faites-en le tour; comptez ses forteresses; "
Pónite corda vestra in virtúte eius et percúrrite domos eius, * ut enarrétis in progénie áltera. ;observez son rempart, examinez ses palais, pour le raconter à la génération future. 
"Quóniam hic est Deus, Deus noster in ætérnum et in sæculum sæculi; * ipse ducet nos in sæcula.";"Voilà Dieu qui est notre Dieu à jamais et toujours ; il sera notre guide dans tous les siècles. "
