Psalmus 48 (49);Psaume 48 (49)
Vanitas divitiarum;Vanité des richesses
Dives difficile intrabit in regnum cælorum (Mt 19, 23).;Il est difficile à un riche d'entrer dans le Royaume des cieux (Mt 19, 23).
I;I
Audíte hæc, omnes gentes, * áuribus percípite, omnes, qui habitátis orbem:;"Ecoutez tous ceci, ô peuples ; prêtez l'oreille vous tous habitants du monde, "
quique húmiles et viri nóbiles, * simul in unum dives et pauper!;hommes du commun et hommes de condition, ensemble riches et pauvres. 
Os meum loquétur sapiéntiam * et meditátio cordis mei prudéntiam.;Ma bouche va faire entendre des paroles sages, et mon coeur a des pensées pleines de sens. 
Inclinábo in parábolam aurem meam, * apériam in psaltério ænígma meum.;"Je prête l'oreille aux sentences que Dieu m'inspire; j'explique mon énigme au son de la harpe. "
Cur timébo in diébus malis, * cum iníquitas supplantántium circúmdabit me?;Pourquoi craindrais-je aux jours du malheur, lorsque l'iniquité de mes persécuteurs m'assiège ? 
Qui confídunt in virtúte sua * et in multitúdine divitiárum suárum gloriántur.;Eux qui mettent leur confiance dans leurs biens, leur gloire dans leurs grandes richesses.
"Etenim seípsum non rédimet homo; * non dabit Deo propitiatiónem suam.";Un homme ne peut racheter son frère, ni payer à Dieu sa rançon. 
Nímium est prétium redemptiónis ánimæ eius: ad últimum defíciet, * ut vivat usque in finem, nec vídeat intéritum.;"Le rachat de leur vie est trop cher; il est à jamais impossible, pour qu'il vive éternellement, et qu il ne voie jamais la fosse. "
"Et vidébit sapiéntes moriéntes; simul insípiens et stultus períbunt * et relínquent aliénis divítias suas.";"Non, il la verra ; les sages meurent; l'insensé et le stupide périssent également, laissant à d'autres leurs biens. "
"Sepúlcra eórum domus illórum in ætérnum; tabernácula eórum in progéniem et progéniem, * etsi vocavérunt nomínibus suis terras suas.";"Ils s'imaginent que leurs maisons seront éternelles; que leurs demeures subsisteront d'âge en âge, et ils donnent leurs noms auurs domaines. "
"Et homo, cum sit in honóre, non permanébit; comparátus est iuméntis, quæ péreunt, * et símilis factus est illis.";"Mais, même dans sa splendeur, L'homme ne dure pas; il est semblable aux biches qui périssent."
