Psalmus 55 (56), 2-7a. 9-14;Psaume 55 (56), 2-7a. 9-14
Fiducia in Domini verbo collocata;Confiance dans le Seigneur et en sa parole.
Christus in passione monstratur (S. Hieronymus).;Le Christ montré dans sa passion (S. Jérôme).

Miserére mei, Deus, quóniam conculcávit me homo, * tota die impúgnans oppréssit me.;"Aie pitié de moi, ô Dieu, car l'homme s'acharne après moi ; tout le jour on me fait la guerre, on me persécute. "
Conculcavérunt me inimíci mei tota die, * quóniam multi pugnant advérsum me, Altíssime.;"Tout le jour mes adversaires me harcèlent ; car ils sont nombreux ceux qui me combattent le front levé. "
In quacúmque die timébo, * ego in te sperábo.;Quand je suis dans la crainte, je me confie en toi. 
"In Deo, cuius laudábo sermónem, in Deo sperávi; * non timébo: quid fáciet mihi caro?";Par le secours de Dieu, je célébrerai l'accomplissement de sa parole. Je me confie en Dieu, je ne crains rien : que peut me faire un faible mortel? 
Tota die rem meam perturbábant, * advérsum me omnes cogitatiónes eórum in malum.;Sans cesse ils enveniment mes paroles, toutes leurs pensées sont contre moi pour me perdre. 
Concitábant iúrgia, insidiabántur, * ipsi calcáneum meum observábant.;Ils complotent, ils apostent des espions, ils observent mes traces,
"Peregrinatiónes meas tu numerásti: pone lácrimas meas in utre tuo; * nonne in supputatióne tua?";Tu as compté les pas de ma vie errante, tu as recueilli mes larmes dans ton outre : ne sont-elles pas inscrites dans ton livre? 
Tunc converténtur inimíci mei retrórsum, in quacúmque die invocávero: * ecce cognóvi quóniam Deus meus es.;"Alors mes ennemis retourneront en arrière, au jour où je t'invoquerai ; je le sais, Dieu est pour moi."
In Deo, cuius laudábo sermónem, * in Dómino, cuius laudábo sermónem,;"Par le secours de Dieu. je célébrerai l'accomplissement de sa parole ; par le secours du Seigneur, je célébrerai l'accomplissement de sa promesse, "
"in Deo sperávi; * non timébo: quid fáciet mihi homo?";Je me confie en Dieu, je ne crains rien : Que peut me faire un faible mortel ? 
"Super me sunt, Deus, vota tua; * reddam laudatiónes tibi,";"Les voeux que je t'ai faits, ô Dieu, j'ai a les acquitter; je t'offrirai des sacrifices d'actions de grâces. "
quóniam eripuísti ánimam meam de morte et pedes meos de lapsu, * ut ámbulem coram Deo in lúmine vivéntium.;Car tu as délivré mon âme de la mort, - n'as-tu pas préservé mes pieds de la chute? afin que je marche devant Dieu à la lumière des vivants. 
