Psalmus 74 (75) ;Psaume 74 (75)
Dominus summus iudex;Le Seigneur, juge suprême
Deposuit potentes de sede et exaltavit humiles (Lc 1, 52).;Il dépose les puissants de leur trône et exalte les humble (Lc 1, 52).
;
"Confitébimur tibi, Deus;  confitébimur et invocábimus nomen tuum: * narrábimus mirabília tua.";"Nous te louerons, ô Dieu, * nous te louerons, et nous invoquerons ton nom; nous raconterons tes merveilles. *"
Cum statúero tempus, * ego iustítias iudicábo. ;Au temps que j'aurai fixé, je ferai parfaite justice.
Si liquefácta est terra et omnes, qui hábitant in ea, * ego confirmávi colúmnas eius.;La terre s'est dissoute, avec tous ceux qui l'habitent. * Moi j'ai affermi ses colonnes.
Dixi gloriántibus: «Nolíte gloriári! »* et delinquéntibus: «Nolíte exaltáre cornu! ;"Ps 74,5. J'ai dit aux méchants:  Ne commettez plus l'iniquité;  et aux pécheurs: N'élevez plus un front superbe."
"Nolíte exaltáre in altum cornu vestrum; * nolíte loqui advérsus Deum protérva» .";"Ne levez plus si haut la tête;  cessez de proférer des blasphèmes contre Dieu."
Quia neque ab oriénte neque ab occidénte * neque a desértis exaltátio. ;Car ce n'est ni de l'orient, ni de l'occident, ni des montagnes désertes, que vous viendra le secours, 
Quóniam Deus iudex est: * hunc humíliat et hunc exáltat.;"parce que c'est Dieu qui est juge. Il humilie celui-ci, et il élève celui-là; "
Quia calix in manu Dómini * vini meri plenus misto. ;car il y a dans la main du Seigneur une coupe de vin pur, pleine d'aromates.
"Et inclinávit ex hoc in hoc;  verúmtamen usque ad fæces epotábunt, * bibent omnes peccatóres terræ.";"Il en verse de côté et d'autre, et pourtant la lie n'en est pas encore épuisée; tous les pécheurs de la terre en boiront."
Ego autem annuntiábo in sæculum, * cantábo Deo Iacob. ;"Pour moi, j'annoncerai ces choses à jamais; je chanterai à la gloire du Dieu de Jacob."
Et ómnia córnua peccatórum confríngam, * et exaltabúntur córnua iusti.;Et Je briserai toutes les cornes des pécheurs, * et les cornes du juste se redresseront.
