Psalmus 76 (77);Psalmus 76 (77)
Operum Domini recordatio;Souvenir des œuvres de Dieu
In omnibus tribulationem patimur, sed non angustiamur (2 Cor 4, 8).;Nous sommes pressés de toute part, mais non accablés (2 Cor 4, 8).
;
"Voce mea ad Dóminum clamávi; * voce mea ad Deum, et inténdit mihi.";"Ma voix s'élève vers Dieu, et je crie ; ma voix s'élève vers Dieu : qu'il m'entende ! "
In die tribulatiónis meæ Deum exquisívi, manus meæ nocte expánsæ sunt * et non fatigántur.;"Au jour de ma détresse, je cherche le Seigneur; mes mains sont étendues la nuit sans se lasser ;"
"Rénuit consolári ánima mea; memor sum Dei et ingemísco, * exérceor, et déficit spíritus meus.";"mon âme refuse toute consolation. Je me souviens de Dieu, et je gémis ; je médite, et mon esprit est abattu."
"Vígiles tenuísti pálpebras óculi mei; * turbátus sum et non sum locútus.";"Tu tiens mes paupières ouvertes ; et, dans mon agitation, je ne puis parler. "
Cogitávi dies antíquos * et annos ætérnos in mente hábui.;Alors je pense aux jours anciens, aux années d'autrefois. 
Meditátus sum nocte cum corde meo * et exercitábar, et scopébam spíritum meum.;Je me rappelle mes cantiques pendant la nuit, je réfléchis au dedans de mon coeur, et mon esprit se demande : 
Numquid in ætérnum proíciet Deus, * aut non appónet ut complacítior sit adhuc?;Le Seigneur rejettera-t-il pour toujours, ne sera-t-il plus favorable ?
Aut defíciet in finem misericórdia sua, * cessábit verbum a generatióne in generatiónem?;Sa bonté est-elle épuisée pour jamais, en est-ce fait de ses promesses pour les âges futurs ? 
Aut obliviscétur miseréri Deus, * aut continébit in ira sua misericórdias suas?;Dieu a-t-il oublié sa clémence,a-t-il, dans sa colère, retiré sa miséricorde?
Et dixi: «Hoc vulnus meum, * mutátio déxteræ Excélsi».;Je dis : « Ce qui fait ma souffrance, c'est que la droite du Très-Haut a changé ! »
Memor ero óperum Dómini, * memor ero ab inítio mirabílium tuórum.;Je veux rappeler les oeuvres du Seigneur, car je me souviens de tes merveilles d'autrefois, 
Et meditábor in ómnibus opéribus tuis * et in adinventiónibus tuis exercébor.;Je veux réfléchir sur toutes tes oeuvres, et méditer sur tes hauts faits. 
"Deus, in sancto via tua; * quis deus magnus sicut Deus noster?";O Dieu, tes voies sont saintes : quel Dieu est grand comme notre Dieu? 
Tu es Deus, qui facis mirabília, * notam fecísti in pópulis virtútem tuam.;"Tu es le Dieu qui fait des prodiges ; tu as manifesté ta puissance parmi les nations. "
Redemísti in bráchio tuo pópulum tuum, * fílios Iacob et Ioseph.;Par ton bras, tu as délivré ton peuple, les fils de Jacob et de Joseph.
"Vidérunt te aquæ, Deus, vidérunt te aquæ et doluérunt; * étenim commótæ sunt abyssi.";"Les eaux t'ont vu, ô Dieu, les eaux t'ont vu, et elles ont tremblé; les abîmes se sont émus. "
Effudérunt aquas núbila, vocem dedérunt nubes, * étenim sagíttæ tuæ tránseunt.;Les nuées déversèrent leurs eaux, les nues firent entendre leur voix, et tes flèches volèrent de toutes parts. 
"Vox tonítrui tui in rota; illuxérunt coruscatiónes tuæ orbi terræ, * commóta est et contrémuit terra.";"Ton tonnerre retentit dans le tourbillon ; les éclairs illuminèrent le monde ; ta terre frémit et trembla. "
"In mari via tua et sémitæ tuæ in aquis multis; * et vestígia tua non cognoscúntur.";La mer fut ton chemin, les grandes eaux ton sentier, et l'on ne put reconnaitre tes traces. 
Deduxísti sicut oves pópulum tuum * in manu Móysi et Aaron.;Tu as conduit ton peuple comme un troupeau, par la main de Moïse et d'Aaron.
