Psalmus 7;Psaume 7
Oratio iusti calumniam patientis;Prière du juste endurant la calomnie
Ecce iudex ante ianuam assistit (Iac 5, 9).;Voici que le juge se tient à la porte (Iac 5, 9).
I;I
"Dómine Deus meus, in te sperávi; * salvum me fac ex ómnibus persequéntibus me et líbera me, ";"Seigneur, mon Dieu, en toi je me confie ; sauve-moi de tous mes persécuteurs et délivre-moi, "
ne quando rápiat ut leo ánimam meam * discérpens, dum non est qui salvum fáciat.;De peur qu'il ne me déchire, comme un lion, qu'il ne dévore sa proie, sans que nul ne la lui arrache. 
Dómine Deus meus, si feci istud, * si est iníquitas in mánibus meis, ;Seigneur, mon Dieu, si j'ai fait cela, s'ïl y a de l'iniquité dans mes mains 
si réddidi retribuénti mihi mala * et exspoliávi inimícum meum dimíttens inánem, ;Si j'ai rendu le mal à qui est en paix avec moi, si j'ai dépouillé celui qui m'opprime sans raison, 
persequátur inimícus ánimam meam et comprehéndat et concúlcet in terra vitam meam * et glóriam meam in púlverem dedúcat.;que l'ennemi me poursuive et m'atteigne, qu'il foule à terre ma vie, qu'il couche ma gloire dans la poussière.
Exsúrge, Dómine, in ira tua * et exaltáre contra indignatiónem inimicórum meórum ;Lève-toi, Seigneur, dans ta colère, porte-toi contre les fureurs de mes adversaires
et exsúrge, Deus meus, * in iudício, quod mandásti.;réveille-toi pour me secourir, toi qui ordonnes un jugement. 
Et synagóga populórum circúmdabit te, et super hanc in altum regrédere: * Dóminus iúdicat pópulos.;Que l'assemblée des peuples t'environne ! Puis, t'éleveras au-dessus d'elle, remonte dans les hauteurs. 
Iúdica me, Dómine, secúndum iustítiam meam * et secúndum innocéntiam meam, quæ est in me. ;Le Seigneur juge les peuples : rends-moi justice, le Seigneur, selon mon droit et mon innocence. 
"Consumátur nequítia peccatórum; et iustum confírma, * scrutans corda et renes Deus iustus.";Mets un terme à la malice des méchants, et affermis le juste, toi qui sondes les coeurs et les reins, ô Dieu juste 
