jour;Die 2 Ianuarii;Le 2 Janvier
intitule;Ss. Basilii et Gregorii Nazianzeni, episcoporum et Ecclesiae doctorum;Ss Basile et Grégoire de Naziance, évêques et docteurs de l’Église
rang;Memoria ;Mémoire
HYMNUS_laudes;hy_Doctor ætérnus cóleris piúsque;
LB_matin;LB_Sap 7, 13-14;
RB_matin;"R/. Sapiéntiam sanctórum * Narrent pópuli. Sapiéntiam.
V/. Et laudes eórum núntiet Ecclésia. * Narrent pópuli. Glória Patri. Sapiéntiam.";"R/. Les peuples proclameront * la sagesse des saints. Les peuples.
V/. Et l'assemblée célèbrera leurs louanges. *  La sagesse des saints. Gloire au Père. Les peuples. "
benedictus;Qui docti fúerint, fulgébunt quasi splendor firmaménti, et qui ad iustítiam erúdiunt multos, quasi stellæ in perpétuas æternitátes. ;Les doctes resplendiront comme la splendeur du firmament, et ceux qui ont enseigné la justice à un grand nombre, comme les étoiles, pour toute l'éternité.
oratio;Deus, qui Ecclésiam tuam beatórum episcopórum Basilíi et Gregórii exémplis et doctrínis dignátus es illustráre, concéde, quaesumus, ut tuam discámus in humilitáte veritátem et eam in caritáte fidéliter operémur. Per Dóminum.;"Dieu, tu as jugé digne d'illustrer ton Église par l'enseignement et par les exemples de saint Basile et de saint Grégoire de Naziance ; accorde-nous, nous t'en prions, que nous apprenions à oeuvrer dans l'humilité, la vérité et la charité fidèle."
preces_matin;preces_III;
HYMNUS_vepres;hy_Ætérne sol, qui lúmine;
LB_soir;LB_Iac 3, 17-18;
RB_soir;"R/. In médio Ecclésiæ * Apéruit os eius. In médio.
V/. Et implévit eum Dóminus spíritu sapiéntiæ et intelléctus. * Apéruit os eius. Glória Patri. In médio.";"R/. Au milieu de l'assemblée * il lui a ouvert la bouche. Au milieu.
V/. Et le Seigneur l'a rempli de l'esprit de sagesse et d'intelligence,. * il lui a ouvert la bouche. Gloire au Père. Au milieu. "
magnificat;Qui fécerit et docúerit, hic magnus vocábitur in regno cælórum. ;Qui observe le plus petit de mes commandements sera grand dans le Royaume de Dieu.
preces_soir;preces_IV;
oratio_soir;;
